,0
net_profit,-777.851631613883
adjusted_net_profit,-869.0625810209331
compounded_annual_return,-0.394637794579366
avg_monthly_return,-6.075953042760091
gross_profit,9196.973220015449
adjusted_gross_profit,8672.074233581036
gross_loss,9974.824851629332
adjusted_gross_loss,9541.136814601969
profit_factor,0.9220185172988952
adjusted_profit_factor,0.9089141474534879
max_equity_runup_dollars,198.66450918114253
max_equity_runup_percent,24.415834854673996
date_of_max_runup,2021-09-20 12:49:00
max_con_winning_trades_percent,34.53962713840744
max_con_winning_trades,5
largest_win_dollars,198.66450918114248
largest_win_percent,21.023122153530103
