,0
risk_reward_ratio,0.7135605092683958
cagr_over_avg_dd,0.8605812057792857
cagr_over_max_dd,0.005740500162521797
max_drawdown_dollars,-1265.5218492673814
max_drawdown_percent,-94.22491399237477
avg_drawdown_dollars,-826.694535563689
avg_drawdown_percent,-0.6285265474709363
min_drawdown_dollars,-8.993371874767945
min_drawdown_percent,-0.00887994376311485
max_con_losing_trades,13.0
max_con_losing_trades_percent,-43.515037736252935
largest_single_loss_dollars,-66.27668076323607
largest_single_loss_percent,-16.673127423452332
max_position_held,3052.0066466105923
