,0
risk_reward_ratio,0.39882341411844946
cagr_over_avg_dd,0.47102316877853445
cagr_over_max_dd,0.003126492684665741
max_drawdown_dollars,-1581.6440923662274
max_drawdown_percent,-90.46174145667676
avg_drawdown_dollars,-1030.6680771289718
avg_drawdown_percent,-0.600454482185787
min_drawdown_dollars,-2.666355064648542
min_drawdown_percent,-0.002394474704846883
max_con_losing_trades,11.0
max_con_losing_trades_percent,-37.08410455266564
largest_single_loss_dollars,-89.6899848181108
largest_single_loss_percent,-18.878308779811054
max_position_held,2967.206390492929
