,0
risk_reward_ratio,0.5934472611995902
cagr_over_avg_dd,0.7137945875030236
cagr_over_max_dd,0.004852808731550896
max_drawdown_dollars,-1413.0951771443242
max_drawdown_percent,-93.93267228297664
avg_drawdown_dollars,-956.2596116786289
avg_drawdown_percent,-0.6386113038869282
min_drawdown_dollars,-6.340632463343809
min_drawdown_percent,-0.004552118555306017
max_con_losing_trades,12.0
max_con_losing_trades_percent,-27.80740184984915
largest_single_loss_dollars,-75.37973611761306
largest_single_loss_percent,-12.247047630538784
max_position_held,4333.298984713041
