,0
risk_reward_ratio,0.27290481647889603
cagr_over_avg_dd,0.5391336656604508
cagr_over_max_dd,0.003366560543031978
max_drawdown_dollars,-2438.1624779954896
max_drawdown_percent,-90.88909288750762
avg_drawdown_dollars,-1485.9805406958744
avg_drawdown_percent,-0.5675468875278169
min_drawdown_dollars,-4.170761531693415
min_drawdown_percent,-0.0021295589473838694
max_con_losing_trades,13.0
max_con_losing_trades_percent,-45.82249518580282
largest_single_loss_dollars,-133.0281873507466
largest_single_loss_percent,-17.261441369167017
max_position_held,6325.329759173841
