,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-04,09:00:00,157.15,2021-01-04,10:47:00,152.13,663.3185268704752,closed,20.573975368464694,3.1016735602927206,1020.5739753684647,151.71574179930047,158.33,139.87,0.08441852075984413,0.5306548214963802
1,short,2021-01-05,03:00:00,153.43,2021-01-05,19:34:00,158.42,680.3321768702784,closed,-22.75937495169033,-3.3453327250211697,997.8146004167744,158.27810371494752,158.42,146.77,0.08868307069937802,0.5442657414962228
2,short,2021-01-06,22:00:00,165.54,2021-01-07,13:20:00,172.0,955.9483728164523,closed,-38.18499221190919,-3.9944617615077975,959.6296082048652,171.46949527244544,173.1,162.83,0.11549454788165427,0.7647586982531619
3,long,2021-01-07,17:00:00,180.36,2021-01-07,18:33:00,172.32,930.4808840997642,closed,-42.326087556271375,-4.548840097582624,917.3035206485938,172.5794974806343,172.32,181.88,0.10318040409179022,0.7443847072798114
4,long,2021-01-05,02:00:00,157.78,2021-01-07,18:35:00,169.6,703.2612861705003,closed,52.03267032720442,7.398767904677395,969.3361909757982,170.43146977373948,146.77,181.88,0.08914454128159466,0.5626090289364003
5,short,2021-01-08,00:00:00,169.65,2021-01-08,04:29:00,161.09,781.1187505336605,closed,38.69578952393182,4.9538933097553794,1008.03198049973,161.00643306070256,171.89,150.48,0.09208591223503218,0.6248950004269285
6,long,2021-01-08,11:00:00,172.14,2021-01-08,15:34:00,167.8,739.2437089999273,closed,-19.315123160761377,-2.612822121528974,988.7168573389687,168.49350342852625,167.8,180.23,0.08588866143835569,0.5913949671999419
7,short,2021-01-08,21:00:00,165.06,2021-01-09,20:29:00,177.28,634.4378780655098,closed,-47.554197748967844,-7.495485278080695,941.1626595900009,176.56159056029114,177.28,163.7,0.07687360693875074,0.5075503024524078
8,long,2021-01-09,12:00:00,171.14,2021-01-10,10:34:00,174.81,793.6531355525481,closed,16.291768766343594,2.0527568072922846,957.4544283563445,175.47986426909367,167.23,186.14,0.0927489932864962,0.6349225084420385
9,short,2021-01-10,11:00:00,176.58,2021-01-11,03:42:00,135.09,855.8169562524972,closed,200.30486492968063,23.405105901008042,1157.759293286025,134.60753874961097,177.37,124.73,0.09693249023133958,0.6846535650019978
10,long,2021-01-11,22:00:00,130.81,2021-01-12,13:50:00,130.4,484.35811132279616,closed,-1.979673537974992,-0.40872104579160357,1155.77961974805,131.20626850935352,130.14,146.84,0.07405521157752407,0.38748648905823696
11,short,2021-01-13,00:00:00,133.48,2021-01-13,07:33:00,139.01,651.475813557161,closed,-27.609064717689037,-4.237926281090801,1128.170555030361,138.53030630405235,139.01,126.69,0.09761399663727316,0.5211806508457288
12,short,2021-01-14,12:00:00,147.68,2021-01-14,13:51:00,152.64,1172.305911439644,closed,-40.46982901253065,-3.452156013001069,1087.7007260178302,152.2060047527305,152.64,145.1,0.15876298908987593,0.9378447291517152
13,long,2021-01-14,14:00:00,152.15,2021-01-14,21:19:00,149.5,1121.6382196088641,closed,-20.580347357518658,-1.8348471902727606,1067.1203786603116,149.70268071066073,149.5,157.08,0.1474384777665283,0.8973105756870914
14,short,2021-01-14,22:00:00,149.92,2021-01-15,01:15:00,155.59,1101.5011381622485,closed,-42.68710723485752,-3.875357524012818,1024.4332714254542,155.37203004363982,155.59,148.11,0.14694518918920071,0.8812009105297989
15,long,2021-01-13,07:00:00,133.86,2021-01-15,14:39:00,145.66,703.6284811066753,closed,61.35808561670305,8.720239055729854,1085.7913570421572,146.08608317786255,133.66,157.08,0.10512901256636414,0.5629027848853403
16,long,2021-01-16,02:00:00,144.06,2021-01-16,19:00:00,144.71,1006.9334597240888,closed,3.597952327224073,0.35731778425656374,1089.3893093693812,144.95289774587718,139.43,152.72,0.13979362206359697,0.8055467677792711
17,short,2021-01-16,22:00:00,144.15,2021-01-17,17:21:00,144.25,1052.2717849912065,closed,-1.71779810228321,-0.1632466181061355,1087.671511267098,144.16173522779138,147.1,136.7,0.14599677904838104,0.8418174279929652
18,long,2021-01-17,17:00:00,143.43,2021-01-18,03:40:00,139.03,185.58762189087247,closed,-5.86761733838042,-3.161642613121387,1081.8038939287176,139.05346470386928,139.03,145.86,0.025878494302568843,0.148470097512698
19,short,2021-01-18,04:00:00,139.69,2021-01-18,12:10:00,145.17,1239.6244766479447,closed,-49.799306579411876,-4.01728971293578,1032.0045873493057,144.8252808205085,145.17,138.73,0.17748220726579494,0.9916995813183558
20,short,2021-01-19,15:00:00,160.11,2021-01-20,17:56:00,146.91,1066.6600837571732,closed,86.95242987390712,8.151840609580923,1118.9570172232127,146.87540347935777,164.82,139.13,0.13324090734584637,0.8533280670057386
21,long,2021-01-20,20:00:00,148.63,2021-01-21,04:53:00,141.81,1022.7622286504549,closed,-47.88605371731519,-4.682031891273628,1071.0709635058975,142.13953835353627,141.81,150.27,0.13762527466197333,0.818209782920364
22,long,2021-01-21,21:00:00,133.59,2021-01-21,22:27:00,127.6,207.05720171390567,closed,-9.480817423176461,-4.578839733512994,1061.590146082721,127.94480450656005,127.6,135.31,0.03099890736041705,0.16564576137112455
23,short,2021-01-21,05:00:00,141.78,2021-01-22,01:54:00,130.55,1029.6595231631159,closed,80.58749578856866,7.82661588376357,1142.1776418712898,130.54410948909415,144.85,123.17,0.14524749938822343,0.8237276185304927
24,short,2021-01-22,00:00:00,129.83,2021-01-22,02:14:00,131.53,159.65311459802336,closed,-2.242821907134002,-1.4048093660941143,1139.9348199641558,130.8806044861881,131.53,123.17,0.024594179249483688,0.1277224916784187
25,short,2021-01-23,00:00:00,137.72,2021-01-23,04:32:00,141.95,1182.8408311723774,closed,-37.44840403643508,-3.1659715364507615,1102.4864159277208,141.7862193148955,141.95,135.15,0.17177473586586953,0.946272664937902
26,long,2021-01-23,06:00:00,141.2,2021-01-23,11:18:00,137.04,1049.3576625537264,closed,-31.904040163149027,-3.0403399433427745,1070.582375764572,137.10902396064884,137.04,143.46,0.14863422982347402,0.8394861300429811
27,short,2021-01-23,12:00:00,137.01,2021-01-24,05:13:00,142.69,889.8374617379812,closed,-37.731602338607956,-4.240280271513034,1032.850773425964,142.67204896408074,142.69,136.53,0.12989379778672816,0.711869969390385
28,long,2021-01-22,03:00:00,134.55,2021-01-24,19:29:00,134.8,892.6148834169749,closed,0.8117455008168043,0.09094017094017091,1033.6625189267809,134.86848797865449,131.79,143.46,0.13268151370003342,0.7140919067335799
29,short,2021-01-24,14:00:00,138.64,2021-01-24,21:25:00,138.57,701.1794500449417,closed,-0.3080658010757522,-0.04393537218696396,1033.354453125705,138.47866995911008,139.12,134.11,0.10115110358409432,0.5609435600359535
30,long,2021-01-25,00:00:00,141.18,2021-01-25,07:32:00,143.21,1655.11059324181,closed,22.23995949548758,1.3437144071398222,1055.5944126211925,143.32277240179644,140.81,147.73,0.23446813900578126,1.324088474593448
31,short,2021-01-25,10:00:00,140.9,2021-01-25,12:48:00,145.81,1500.4086759485347,closed,-53.69865747607657,-3.578935415188074,1001.8957551451159,145.216424710231,145.81,140.26,0.2129749717457111,1.2003269407588277
32,long,2021-01-25,14:00:00,145.51,2021-01-25,18:45:00,141.26,1436.3429493656172,closed,-43.298647542031055,-3.0145062195038146,958.5971076030849,141.3051029708624,141.26,146.38,0.19742188844280356,1.1490743594924937
33,long,2021-01-26,19:00:00,134.09,2021-01-27,04:12:00,130.69,1171.4998961615008,closed,-30.816606620429383,-2.6305257662763855,927.7805009826554,130.74394376646288,130.69,136.23,0.1747333725350885,0.9371999169292007
34,short,2021-01-27,05:00:00,131.08,2021-01-27,15:44:00,123.43,1259.4826236360273,closed,72.30529472457984,5.740872749465979,1000.0857957072353,123.23791369196177,131.35,118.41,0.19217006768935416,1.007586098908822
35,long,2021-01-27,21:00:00,126.98,2021-01-29,04:32:00,132.53,1024.5009736323689,closed,43.797586055138815,4.275016538037484,1043.883381762374,132.6323048485421,121.15,138.83,0.16136414768189777,0.8196007789058951
36,short,2021-01-29,08:00:00,133.0,2021-01-29,08:55:00,138.18,1232.6792496513456,closed,-49.18112158157826,-3.9897744360902307,994.7022601807957,137.67149293758553,138.18,132.04,0.18536530069945048,0.9861433997210765
37,long,2021-01-29,09:00:00,140.1,2021-01-29,16:51:00,139.33,1117.9176442848825,closed,-7.19808100325829,-0.6438829407565895,987.5041791775375,139.37708170929378,137.87,145.61,0.15958852880583618,0.8943341154279061
38,long,2021-01-30,15:00:00,134.77,2021-01-31,15:15:00,127.86,235.85039125204673,closed,-12.316328983897877,-5.222093937819997,975.1878501936396,128.75615647034562,127.86,134.88,0.03500042906463556,0.1886803130016374
39,short,2021-01-29,18:00:00,136.69,2021-02-01,08:57:00,133.16,940.3341009271272,closed,23.394142070741346,2.487854268783379,998.581992264381,132.99733974119897,138.98,125.82,0.13758637807112842,0.7522672807417018
40,long,2021-02-01,00:00:00,129.53,2021-02-01,12:53:00,132.41,174.26874633255736,closed,3.708408785155163,2.127982706708867,1002.2904010495362,132.52101180843744,126.2,136.87,0.02690785861693158,0.1394149970660459
41,short,2021-02-01,16:00:00,128.58,2021-02-02,00:07:00,133.92,1269.2659157615074,closed,-53.92617108135432,-4.248610981490103,948.3642299681818,133.6367336523659,133.92,128.56,0.197428202793826,1.015412732609206
42,short,2021-02-02,22:00:00,142.4,2021-02-03,00:34:00,148.06,1292.1023816497168,closed,-52.57259712842642,-4.068764044943817,895.7916328397554,147.48586554538522,148.06,142.26,0.18147505360248833,1.0336819053197734
43,long,2021-02-03,01:00:00,150.28,2021-02-03,09:14:00,149.2,1139.5171216922665,closed,-9.252502929863178,-0.8119669949427817,886.5391299098922,149.32313102802533,147.79,155.23,0.15165253150016855,0.9116136973538133
44,short,2021-02-03,10:00:00,151.44,2021-02-03,17:26:00,155.44,1121.4726004938295,closed,-30.666854876388165,-2.7345166402535663,855.872275033504,155.34576754235616,155.44,149.36,0.14810784475618458,0.8971780803950636
45,long,2021-02-05,04:00:00,148.45,2021-02-05,16:58:00,150.68,1020.2022964152263,closed,14.371760527823486,1.4087167396429896,870.2440355613276,151.01308600092526,147.65,157.24,0.13744726122131712,0.8161618371321812
46,short,2021-02-05,19:00:00,150.37,2021-02-06,00:11:00,156.22,1077.2921767265973,closed,-42.916133650838745,-3.9837041963157502,827.3279019104888,156.15349605122805,156.22,150.08,0.1432855192826491,0.8618337413812779
47,short,2021-02-06,14:00:00,159.75,2021-02-08,00:13:00,152.65,963.103822756674,closed,41.91355490809981,4.351924882629105,869.2414568185886,152.4914426195457,163.24,145.63,0.12057637843589034,0.7704830582053392
48,short,2021-02-09,11:00:00,166.7,2021-02-09,16:35:00,172.99,954.0900422662587,closed,-36.87789810879868,-3.86524295140973,832.3635587097899,172.33375658650994,172.99,164.74,0.11446791148965313,0.763272033813007
49,long,2021-02-09,19:00:00,176.86,2021-02-10,04:07:00,186.96,946.8993514666201,closed,53.210282524840075,5.619423272645027,885.57384123463,187.23663851414608,172.77,195.01,0.10707897223415358,0.7575194811732961
50,short,2021-02-10,12:00:00,190.28,2021-02-10,13:43:00,181.99,848.6602925384846,closed,36.20577125773535,4.26622661341181,921.7796124923653,181.667823417194,190.28,171.74,0.08920120796074045,0.6789282340307877
51,long,2021-02-11,09:00:00,187.09,2021-02-11,21:19:00,183.31,850.8497232552608,closed,-17.962356770265934,-2.1111080228766914,903.8172557220994,183.54567527803857,183.31,193.68,0.09095619469295642,0.6806797786042086
52,short,2021-02-11,21:00:00,184.11,2021-02-12,10:40:00,186.63,354.64944618551783,closed,-5.1764988373308425,-1.4596100157514431,898.6407568847685,186.26477035457594,189.0,177.0,0.03852582110537372,0.2837195569484143
53,long,2021-02-12,12:00:00,186.69,2021-02-12,14:40:00,181.08,1036.3029717298643,closed,-32.08077375474273,-3.0956944667630757,866.5599831300258,181.94549253068485,181.08,190.04,0.11101858393377946,0.8290423773838915
54,short,2021-02-12,16:00:00,184.25,2021-02-12,17:14:00,192.97,931.522526413571,closed,-44.93250095656972,-4.823554952510176,821.6274821734561,192.82003842442887,192.97,184.25,0.1011150639254894,0.7452180211308568
55,short,2021-02-13,11:00:00,197.05,2021-02-13,12:26:00,202.26,815.7131363113207,closed,-22.30281005692112,-2.7341486932250594,799.324672116535,202.06393576585046,202.26,192.14,0.08279250305113633,0.6525705090490566
56,long,2021-02-13,16:00:00,215.69,2021-02-14,03:49:00,217.59,760.9182191792402,closed,6.023590762210393,0.791621308359222,805.3482628787453,217.93116503566043,211.32,229.26,0.07055665252716771,0.6087345753433921
57,short,2021-02-14,04:00:00,216.13,2021-02-14,07:22:00,227.37,719.5460797830925,closed,-38.06274581842615,-5.2898274186832035,767.2855170603192,226.99511975302914,227.37,214.9,0.06658456297442211,0.575636863826474
58,long,2021-02-15,12:00:00,208.67,2021-02-15,23:49:00,206.59,602.4703422887897,closed,-6.545079349531654,-1.0863737001006297,760.7404377107875,206.9122530681992,206.15,220.2,0.05774383881619683,0.48197627383103175
59,short,2021-02-16,01:00:00,207.09,2021-02-16,12:32:00,220.27,619.9378897663789,closed,-40.01104106905008,-6.45404027234536,720.7293966417375,219.7962516944154,220.27,207.09,0.05987134963217721,0.4959503118131032
60,long,2021-02-16,02:00:00,215.42,2021-02-16,14:04:00,208.51,631.1796092514288,closed,-20.809811815301984,-3.2969714975396878,699.9195848264355,209.48806089030538,208.51,222.47,0.058599908017029884,0.504943687401143
61,short,2021-02-16,14:00:00,212.13,2021-02-17,00:07:00,212.16,447.7489369515382,closed,-0.46373559818979526,-0.10357045208127147,699.4558492282457,212.13831173603404,214.11,200.61,0.042214579451424906,0.3581991495612306
62,short,2021-02-17,05:00:00,204.78,2021-02-17,07:05:00,215.85,75.84957747342742,closed,-4.168365052057409,-5.4955679265553234,695.2874841761883,215.0645728990782,215.85,204.22,0.007407908728726186,0.06067966197874194
63,long,2021-02-17,03:00:00,211.15,2021-02-18,07:20:00,228.55,684.2859337335592,closed,55.77693558305939,8.15111532086195,751.0644197592477,228.6084510813538,203.93,239.4,0.06481514882629023,0.5474287469868474
64,short,2021-02-18,05:00:00,232.19,2021-02-19,06:43:00,231.38,55.007752213140364,closed,0.1431514029858554,0.2602385977001604,751.2075711622335,231.2587504149854,234.98,220.76,0.004738167209021953,0.044006201770512295
65,long,2021-02-19,07:00:00,233.8,2021-02-20,00:18:00,232.97,927.2372377406965,closed,-4.112840483432949,-0.4435585970915366,747.0947306788006,233.37926678367256,227.41,242.85,0.07931883984094923,0.7417897901925572
66,short,2021-02-20,09:00:00,238.28,2021-02-20,17:13:00,238.93,927.501093652255,closed,-3.349965172164611,-0.3611818029209357,743.744765506636,238.8666319417025,245.05,229.27,0.07784968051471002,0.742000874921804
67,long,2021-02-21,12:00:00,229.05,2021-02-22,00:54:00,222.69,821.354630502897,closed,-23.535243680863765,-2.865418030997605,720.2095218257722,222.92964764470918,222.69,233.3,0.07171836983216738,0.6570837044023176
68,short,2021-02-22,01:00:00,222.24,2021-02-22,14:23:00,186.06,871.1746079083587,closed,141.0492528171212,16.190698344132475,861.2587746428934,185.89641123590903,226.79,176.71,0.07839944275633177,0.696939686326687
69,long,2021-02-22,22:00:00,209.47,2021-02-23,02:56:00,194.95,638.8265573946882,closed,-44.85410867284453,-7.021328113811051,816.4046659700489,195.71974517995932,194.95,209.84,0.060994563173217,0.5110612459157505
70,short,2021-02-23,04:00:00,195.89,2021-02-23,09:20:00,173.73,555.9999135899975,closed,62.395764094257125,11.222261473275816,878.800430064306,172.13179270427048,198.31,157.75,0.056766543834805,0.44479993087199804
71,short,2021-02-24,21:00:00,178.66,2021-02-25,00:33:00,184.53,631.9683174422365,closed,-21.34008371997179,-3.3767648046568928,857.4603463443343,184.43202184048883,184.53,172.01,0.07074536185405088,0.5055746539537892
72,long,2021-02-25,01:00:00,184.5,2021-02-25,17:29:00,193.02,656.143531307752,closed,29.703919950649727,4.52704607046071,887.164266294984,193.16460157328532,175.6,205.22,0.07112667006046093,0.5249148250462017
73,long,2021-02-23,22:00:00,173.51,2021-02-25,22:06:00,185.84,399.2347741127504,closed,28.005089555662042,7.014691948590867,915.1693558506461,186.12338411034872,169.44,205.22,0.04601864723794023,0.3193878192902003
74,short,2021-02-25,22:00:00,186.36,2021-02-26,14:30:00,175.15,695.5153006907091,closed,41.20585549248585,5.924507405022542,956.3752113431319,174.86557120904052,190.3,162.98,0.07464212284725359,0.5564122405525673
75,long,2021-02-26,15:00:00,176.6,2021-02-26,21:57:00,167.49,656.5003646214466,closed,-34.465451305252074,-5.249875424688554,921.9097600378799,168.06665129336324,167.49,180.93,0.07434885216550924,0.5252002916971573
76,short,2021-02-26,23:00:00,166.79,2021-02-27,00:36:00,178.9,661.876553900009,closed,-48.66525637716353,-7.3526182624857706,873.2445036607164,178.15586159614497,178.9,166.54,0.07936645529108567,0.5295012431200072
77,long,2021-02-27,01:00:00,179.39,2021-02-27,23:26:00,168.03,650.8743427776495,closed,-41.810347842635316,-6.4237203857517065,831.4341558180811,168.06608490947914,168.03,180.1,0.07256528711496177,0.5206994742221196
78,short,2021-02-27,23:00:00,169.88,2021-02-28,10:29:00,163.75,893.9256040424486,closed,31.436292532420374,3.516656463385918,862.8704483505014,163.25749006019288,172.89,154.96,0.10524200659788659,0.715140483233959
79,short,2021-02-28,16:00:00,155.94,2021-02-28,20:01:00,163.19,396.99524079100684,closed,-18.825710855648193,-4.742049506220341,844.0447374948533,163.0513326212519,163.19,153.95,0.05091640897665856,0.3175961926328055
80,short,2021-03-02,05:00:00,174.38,2021-03-02,09:05:00,177.61,302.86668651276585,closed,-5.8869586271462975,-1.943745842413131,838.157778867707,177.38205743541693,177.61,171.14,0.03473640171037572,0.2422933492102127
81,long,2021-03-02,10:00:00,182.72,2021-03-02,15:39:00,178.49,273.4318933770344,closed,-6.578670793009384,-2.405963222416807,831.5791080746976,178.49092317694425,178.49,185.24,0.029929060133213045,0.2187455147016275
82,long,2021-02-28,15:00:00,160.92,2021-03-02,16:39:00,176.07,783.4714001922987,closed,73.03667232621385,9.322187422321658,904.6157804009115,176.37859724078749,153.95,185.24,0.09737402438383033,0.626777120153839
83,short,2021-03-02,17:00:00,174.29,2021-03-03,00:00:00,179.27,1066.9163861316408,closed,-31.461037444542608,-2.9487819151988175,873.1547429563689,178.55883976361673,179.27,171.17,0.12243001734254874,0.8535331089053126
84,long,2021-03-03,02:00:00,183.02,2021-03-03,13:39:00,188.7,1124.9853524876487,closed,33.89083837673607,3.0125581903616974,907.0455813331049,189.2274728114236,181.65,196.33,0.12293578324638275,0.899988281990119
85,short,2021-03-03,15:00:00,188.98,2021-03-05,14:16:00,177.13,1100.2710924771688,closed,67.9958918359606,6.179921684834372,975.0414731690655,176.8196018141496,195.53,169.03,0.11644312546059572,0.8802168739817351
86,short,2021-03-06,13:00:00,179.3,2021-03-06,17:30:00,181.48,1396.7218340039021,closed,-18.255068681974763,-1.3069938650306632,956.7864044870907,181.36840206270898,181.48,175.11,0.15579719286156185,1.1173774672031218
87,long,2021-03-06,20:00:00,181.21,2021-03-08,02:45:00,188.93,1393.8288507920327,closed,58.11170228054207,4.169213619557418,1014.8981067676328,188.9904679441603,179.39,195.21,0.15383575418487197,1.1150630806336261
88,short,2021-03-08,05:00:00,188.64,2021-03-08,13:36:00,185.51,1731.4877610686885,closed,27.160860135311793,1.568642917726885,1042.0589669029446,185.47849356389563,192.22,179.95,0.1835758864576642,1.3851902088549508
89,long,2021-03-08,20:00:00,187.91,2021-03-09,07:04:00,197.46,1656.4969783841873,closed,82.68531917532215,4.991576818689804,1124.7442860782667,197.48953644268835,186.69,203.4,0.1763074853263996,1.3251975827073499
90,short,2021-03-09,17:00:00,199.5,2021-03-09,22:52:00,204.16,1630.4374252410496,closed,-39.552205329306155,-2.4258646616541335,1085.1920807489605,203.83117438911952,204.16,196.95,0.16345237345774932,1.3043499401928398
91,long,2021-03-10,00:00:00,203.98,2021-03-10,01:44:00,201.02,1677.8488655631058,closed,-25.854435281184777,-1.5409275419158641,1059.3376454677757,201.0435333821058,201.02,207.64,0.16451111536063398,1.3422790924504848
92,short,2021-03-10,03:00:00,196.85,2021-03-10,09:39:00,200.47,1370.9197289944432,closed,-26.44673737598082,-1.9291236982473987,1032.890908091795,199.955500566517,200.47,192.35,0.1392857230372815,1.0967357831955546
93,long,2021-03-10,14:00:00,203.54,2021-03-10,20:44:00,200.37,1427.6710299318395,closed,-23.517446765394574,-1.6472595067308575,1009.3734613264004,200.9071478083771,200.37,208.27,0.14028407486802,1.1421368239454717
94,short,2021-03-11,00:00:00,200.52,2021-03-11,13:09:00,199.41,1266.140926624725,closed,5.869660618070694,0.46358667464592745,1015.2431219444711,199.37277403522236,202.21,191.38,0.1262857497132181,1.01291274129978
95,long,2021-03-11,14:00:00,201.81,2021-03-12,10:22:00,207.72,1358.0053141265626,closed,38.548159448245094,2.838586789554529,1053.7912813927162,207.9063544667941,197.39,215.45,0.1345825592514308,1.0864042513012502
