,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,13:00:00,37.93,2021-01-02,19:20:00,38.07,2090.294212009486,closed,4.940875767780744,0.23637226469812958,1004.9408757677808,38.1037114522425,37.701,39.011,1.102185189564717,1.6722353696075887
1,short,2021-01-03,04:00:00,38.014,2021-01-03,09:02:00,38.801,2183.43889609752,closed,-48.09902104771129,-2.2029020887041586,956.8418547200695,38.74480859940058,38.801,37.87,1.1487551407889303,1.7467511168780159
2,short,2021-01-04,08:00:00,40.976,2021-01-04,12:43:00,39.853,1165.5724126749665,closed,30.442648746463043,2.611819601718073,987.2845034665326,39.821901159149306,41.412,38.14,0.5689049261396751,0.9324579301399732
3,long,2021-01-05,00:00:00,41.142,2021-01-05,04:15:00,39.438,1150.4070699765625,closed,-49.12658176019578,-4.270365077050217,938.1579217063368,39.49058756027779,39.438,41.256,0.5592373097936719,0.92032565598125
4,short,2021-01-05,05:00:00,39.493,2021-01-05,11:57:00,40.7,1046.1568249638335,closed,-33.339759487029646,-3.186879700200037,904.8181622193072,40.69979907705182,40.7,38.929,0.5297935456733261,0.8369254599710668
5,short,2021-01-06,20:00:00,41.066,2021-01-06,23:07:00,42.17,1477.0816889290493,closed,-41.61023931394094,-2.817057419763306,863.2079229053662,42.140793083760954,42.17,40.883,0.7193696434661517,1.1816653511432396
6,long,2021-01-07,00:00:00,42.288,2021-01-07,08:18:00,42.815,1481.785876694648,closed,16.58002342416897,1.1189216799091966,879.7879463295352,42.89526546878526,41.488,44.127,0.7008067899615249,1.1854287013557185
7,short,2021-01-07,19:00:00,42.346,2021-01-07,20:49:00,43.776,1139.2449647868025,closed,-39.92110642714687,-3.504172294903904,839.8668399023884,43.77209611746419,43.776,42.137,0.5380649717974791,0.911395971829442
8,long,2021-01-08,11:00:00,43.377,2021-01-08,18:19:00,41.717,1028.2411775084754,closed,-40.64658211171059,-3.9530202641953194,799.2202577906778,41.74948448830257,41.717,43.521,0.4740951091631396,0.8225929420067803
9,long,2021-01-09,01:00:00,42.348,2021-01-10,10:34:00,43.545,1050.4511834919829,closed,28.355375403684988,2.6993520355152607,827.5756331943628,43.54800750416557,41.539,45.159,0.4961042710361684,0.8403609467935863
10,long,2021-01-11,22:00:00,37.494,2021-01-12,14:27:00,37.409,634.6900650639593,closed,-2.2851686208812807,-0.36004480716914933,825.2904645734815,37.48756904866137,37.252,39.932,0.33855553692001883,0.5077520520511675
11,short,2021-01-13,00:00:00,38.275,2021-01-13,10:31:00,38.76,922.6649633342289,closed,-12.91176505972774,-1.399399085564989,812.3786995137538,38.7327802120393,38.76,37.021,0.48212408273506413,0.7381319706673831
12,short,2021-01-14,19:00:00,41.404,2021-01-14,23:19:00,41.488,1555.9655849827127,closed,-5.153100669082586,-0.3311834605352045,807.2255988446711,41.48386348436303,41.632,40.403,0.7516015771339545,1.2447724679861703
13,long,2021-01-16,01:00:00,41.408,2021-01-16,18:45:00,42.709,1203.651669759963,closed,36.273308111702526,3.013605100463683,843.4989069563736,42.7464920771212,40.725,44.135,0.5813618961359944,0.9629213358079703
14,short,2021-01-16,20:00:00,42.951,2021-01-17,00:28:00,43.729,1143.4655418619557,closed,-22.159574705982383,-1.9379311308234934,821.3393322503912,43.59718073069739,43.729,42.013,0.532451184774257,0.9147724334895646
15,long,2021-01-17,02:00:00,43.731,2021-01-17,06:01:00,42.27,1043.164016672801,closed,-36.162465829340995,-3.4666136150556777,785.1768664210501,42.28841117194575,42.27,44.01,0.4770821690209695,0.8345312133382408
16,long,2021-01-17,17:00:00,44.698,2021-01-18,03:31:00,44.942,940.2764904620433,closed,3.959889726765393,0.42114099064835064,789.1367561478155,45.04274917211626,44.054,46.909,0.4207241892084851,0.7522211923696347
17,short,2021-01-18,07:00:00,45.42,2021-01-19,13:27:00,46.365,906.0746688432072,closed,-19.975455407326773,-2.2046147071774556,769.1613007404887,46.19890495070314,46.645,44.221,0.3989760761088539,0.7248597350745658
18,short,2021-01-19,16:00:00,44.231,2021-01-20,16:42:00,42.024,1065.3849804351928,closed,51.825609137393776,4.864495941760305,820.9869098778826,41.90564225222865,44.522,40.309,0.4817367820918328,0.8523079843481542
19,short,2021-01-21,09:00:00,40.75,2021-01-21,13:33:00,40.713,1158.4022133927913,closed,-0.44346195163015134,-0.038282208588959435,820.5434479262524,40.603024199485006,40.925,39.159,0.5685409636283638,0.9267217707142331
20,long,2021-01-21,20:00:00,40.643,2021-01-21,22:23:00,39.105,1067.6892139188003,closed,-41.78271952027499,-3.91337844155206,778.7607284059774,39.13724649910704,39.105,40.699,0.5253988209132201,0.8541513711350402
21,short,2021-01-21,23:00:00,38.974,2021-01-22,02:53:00,38.674,917.4692331376577,closed,5.857377445596961,0.6384276697285298,784.6181058515743,38.62908383914388,39.362,36.975,0.4708109165790824,0.7339753865101262
22,long,2021-01-22,05:00:00,39.395,2021-01-23,11:57:00,39.861,854.8016365666776,closed,8.993567750493659,1.0521233659093643,793.611673602068,39.98397642132663,39.049,41.792,0.4339645318272256,0.6838413092533422
23,short,2021-01-23,12:00:00,39.846,2021-01-23,18:55:00,40.857,1194.014458297251,closed,-31.849878697704135,-2.667461727651465,761.7617949043638,40.840198820483444,40.857,39.516,0.5993145903213628,0.9552115666378008
24,long,2021-01-23,20:00:00,40.995,2021-01-24,16:09:00,41.023,1328.5361663515118,closed,-0.8035707471848856,-0.06048542505182145,760.958224157179,41.06070550772188,40.342,42.236,0.6481454647403401,1.0628289330812095
25,long,2021-01-25,01:00:00,42.479,2021-01-25,09:48:00,41.826,1573.3553539477582,closed,-26.185545866689818,-1.6643122484050914,734.7726782904891,41.8367449580012,41.826,42.864,0.7407685463159482,1.2586842831582066
26,short,2021-01-25,10:00:00,41.821,2021-01-25,12:17:00,42.723,1622.2108017578514,closed,-37.06158010504275,-2.2846340355323904,697.7110981854464,42.69813116647627,42.723,41.751,0.7757876673240006,1.2977686414062812
27,long,2021-01-25,13:00:00,42.743,2021-01-25,16:43:00,42.336,1558.381980445804,closed,-16.814847868481852,-1.0789939873195695,680.8962503169646,42.46816573715741,42.336,43.425,0.7291869922306828,1.2467055843566432
28,short,2021-01-25,18:00:00,42.458,2021-01-25,23:59:00,41.733,1409.108045581183,closed,22.270451849246484,1.5804644589947747,703.166702166211,41.62480824396734,42.658,40.599,0.6637656251265642,1.1272864364649464
29,long,2021-01-26,18:00:00,41.101,2021-01-27,09:10:00,40.771,1121.300095952252,closed,-10.445592023996328,-0.9315607892751959,692.7211101422147,40.7862792226603,40.771,42.075,0.5456315398419757,0.8970400767618015
30,short,2021-01-27,10:00:00,40.851,2021-01-27,16:06:00,40.876,1266.1890650470066,closed,-2.407739823360547,-0.1901564221194061,690.3133703188541,40.869461477578355,41.65,39.752,0.6199060316991049,1.0129512520376054
31,long,2021-01-27,22:00:00,41.001,2021-01-29,18:23:00,42.794,1141.2383532492038,closed,48.437405656778644,4.244284773542107,738.7507759756328,42.80996375271385,40.409,44.05,0.5566880579738074,0.9129906825993631
32,long,2021-01-30,08:00:00,43.413,2021-01-31,02:43:00,44.65,1657.1824032109585,closed,45.130177066115266,2.7233077649552024,783.8809530417481,44.69035191927912,43.313,45.658,0.7634498436924233,1.3257459225687669
33,short,2021-01-31,03:00:00,44.796,2021-01-31,11:25:00,44.849,1768.1382565879421,closed,-4.295886012246757,-0.24296097865880276,779.5850670295013,44.834986013441636,44.93,43.842,0.7894179197195921,1.4145106052703538
34,long,2021-02-01,02:00:00,44.343,2021-02-01,12:28:00,48.357,1581.2229697568748,closed,141.15670128522217,8.927058611280234,920.7417683147235,48.37588595825912,44.244,49.469,0.7131781655534694,1.2649783758055
35,short,2021-02-02,04:00:00,50.184,2021-02-02,09:32:00,51.516,1148.2450554381458,closed,-31.853302623187876,-2.774085764387057,888.8884656915355,51.354048938607214,51.516,49.342,0.4576140026455228,0.9185960443505167
