,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,00:00:00,32199.91,2021-01-03,05:07:00,33843.54,982.588905599213,closed,-50.94798526309514,-5.1850763806482725,949.0520147369049,33688.52399597183,33843.54,32050.0,0.00610305373896519,0.7860711244793704
1,long,2021-01-03,03:00:00,32765.99,2021-01-03,15:23:00,33333.67,87.05547200393482,closed,1.4380848029524416,1.6519177598479293,950.4900995398573,33368.96054693654,32491.81,34822.24,0.0005313770284611258,0.06964437760314786
2,short,2021-01-03,13:00:00,34156.94,2021-01-04,10:45:00,29774.67,1058.1317011390654,closed,134.90357013210618,12.749222992457762,1085.3936696719634,29711.79007345454,34416.0,28180.0,0.006195705476773185,0.8465053609112524
3,long,2021-01-04,20:00:00,31689.27,2021-01-05,04:12:00,30909.71,891.1640282467717,closed,-22.641302013900088,-2.5406436184866403,1062.7523676580633,30929.961895256412,30909.71,32859.76,0.005624389758721308,0.7129312225974175
4,short,2021-01-05,06:00:00,30460.81,2021-01-05,12:01:00,31911.26,848.6222167428831,closed,-41.09324718557542,-4.842348735965974,1021.659120472488,31872.324476116315,31911.26,29964.98,0.005571895276211519,0.6788977733943065
5,long,2021-01-05,10:00:00,31604.61,2021-01-06,09:13:00,33975.0,930.5887025136668,closed,69.04509571230864,7.419507192146965,1090.7042161847967,34082.33268922008,31153.99,35886.99,0.005888942799886895,0.7444709620109334
6,short,2021-01-06,10:00:00,33985.94,2021-01-06,19:16:00,35696.47,1083.7700564602285,closed,-55.4201032538258,-5.11364038187556,1035.2841129309709,35696.10941407644,35696.47,33985.94,0.006377755368603773,0.8670160451681829
7,long,2021-01-06,21:00:00,36131.01,2021-01-07,18:39:00,38632.4,1057.7858347347017,closed,72.37960564960574,6.84255765891958,1107.6637185805766,38700.12929877452,35761.21,40468.25,0.005855279632286513,0.8462286677877614
8,short,2021-01-08,00:00:00,39498.92,2021-01-08,04:46:00,38820.32,1031.8451641438949,closed,16.89662258316155,1.6375153143427683,1124.5603411637383,38810.952298465905,39781.46,36690.89,0.005224675328560351,0.8254761313151159
9,long,2021-01-08,11:00:00,40839.01,2021-01-08,20:09:00,39572.8,993.42639107454,closed,-31.600706191854137,-3.18098114523344,1092.959634971884,39736.38860863916,39572.8,42047.88,0.004865085569285544,0.794741112859632
10,short,2021-01-08,19:00:00,39956.48,2021-01-09,11:26:00,41271.86,655.6697504459913,closed,-22.112673951959124,-3.372532275115319,1070.846961019925,41174.374423927715,41271.86,38782.92,0.0032819194806248766,0.524535800356793
11,long,2021-01-09,12:00:00,40639.04,2021-01-10,11:22:00,39532.38,1154.631213075022,closed,-32.37166989542436,-2.8036371725316434,1038.4752911245005,39587.473848166934,39532.38,41471.98,0.00568237445114364,0.9237049704600176
12,long,2021-01-11,11:00:00,35396.52,2021-01-11,14:04:00,32242.74,633.0000495179746,closed,-56.90938813501751,-8.99042396258162,981.565902989483,32562.502216723722,32242.74,35466.01,0.003576623066436897,0.5064000396143797
13,short,2021-01-11,12:00:00,34218.66,2021-01-11,17:40:00,33457.3,612.8017357469894,closed,13.140922695009973,2.144400371025635,994.706825684493,33420.60700494866,35097.74,30521.2,0.003581681665775278,0.49024138859759153
14,long,2021-01-11,21:00:00,33494.81,2021-01-12,14:28:00,32968.61,479.29014634682335,closed,-7.915892609821452,-1.6515867622476352,986.7909330746716,33161.88530129889,32968.61,36637.6,0.002861877086908828,0.3834321170774587
