,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,02:00:00,0.17591,2021-01-03,09:07:00,0.18179,1085.5662740413602,closed,-38.38902004880198,-3.5363128872718974,961.610979951198,0.18123222296908323,0.18179,0.17313,1.234229178604241,0.8684530192330882
1,long,2021-01-03,10:00:00,0.1795,2021-01-03,14:52:00,0.19543,1167.3036570657641,closed,101.35967532306309,8.683231197771587,1062.9706552742612,0.19587650089390085,0.1795,0.20327,1.3006168880955589,0.9338429256526114
2,short,2021-01-04,10:00:00,0.20759,2021-01-04,14:33:00,0.21606,459.72607648308843,closed,-19.56824852874454,-4.256501758273523,1043.4024067455166,0.21565929975872286,0.21606,0.19166,0.44291736257342695,0.36778086118647074
3,short,2021-01-05,03:00:00,0.21784,2021-01-05,08:18:00,0.22633,645.1450397679248,closed,-26.25202493552011,-4.069166360631655,1017.1503818099965,0.22544578918495653,0.22633,0.20783,0.5923109068747014,0.5161160318143398
4,long,2021-01-05,01:00:00,0.2235,2021-01-06,09:22:00,0.27023,645.2215984204158,closed,133.81116488905766,20.738791946308734,1150.9615466990542,0.27065865532721417,0.20783,0.28873,0.5773795064164795,0.5161772787363327
5,long,2021-01-05,10:00:00,0.23094,2021-01-06,09:22:00,0.27023,652.9056702770827,closed,109.99158665772991,16.846474408937397,1260.953133356784,0.2707411296417817,0.22505,0.28873,0.5654331603681326,0.5223245362216662
6,short,2021-01-06,20:00:00,0.29211,2021-01-06,22:36:00,0.32487,544.4232046949642,closed,-61.8650987525411,-11.363420629215025,1199.088034604243,0.3239681888619375,0.32487,0.29014,0.3727521856115602,0.43553856375597133
7,long,2021-01-06,23:00:00,0.33028,2021-01-07,08:24:00,0.31909,546.558707203056,closed,-19.285810835941763,-3.5285890759355794,1179.8022237683012,0.31915015031964755,0.31909,0.35538,0.3309668809513479,0.4372469657624448
8,short,2021-01-07,07:00:00,0.33866,2021-01-07,19:46:00,0.31639,591.5301411871247,closed,38.07597040662701,6.436860568121422,1217.8781941749282,0.3156548065926207,0.34443,0.28133,0.3493357002227159,0.4732241129496998
9,long,2021-01-08,09:00:00,0.31148,2021-01-08,18:31:00,0.28909,571.1636180040726,closed,-41.880412757482695,-7.33247206883266,1175.9977814174456,0.28909194122629656,0.28909,0.3223,0.3667417606293006,0.4569308944032581
10,short,2021-01-08,19:00:00,0.29229,2021-01-09,00:23:00,0.31423,583.0686057573382,closed,-44.63197177354315,-7.654668993123273,1131.3658096439024,0.31368615324649807,0.31423,0.28421,0.3989658255549887,0.4664548846058706
11,long,2021-01-09,01:00:00,0.3062,2021-01-10,10:35:00,0.31507,657.9239841032027,closed,18.102664542876678,2.7514826910515966,1149.468474186779,0.31571293036252784,0.29639,0.34204,0.42973480346388154,0.5263391872825621
12,short,2021-01-10,04:00:00,0.32713,2021-01-10,13:34:00,0.322,1082.4138205879412,closed,15.44654452051285,1.4270461284504532,1164.915018707292,0.32166622005324075,0.34204,0.30457,0.661763715090601,0.8659310564703531
13,long,2021-01-11,22:00:00,0.25979,2021-01-12,10:22:00,0.28428,504.951517057669,closed,46.80829618398563,9.26985950190537,1211.7233148912776,0.2846334326676154,0.25935,0.3146,0.3887382247643627,0.4039612136461352
14,short,2021-01-12,15:00:00,0.28,2021-01-13,18:41:00,0.30255,608.8856914378338,closed,-49.95907098247416,-8.204999999999982,1161.7642439088033,0.30057093785258526,0.30255,0.27271,0.4349183510270241,0.487108553150267
15,short,2021-01-14,09:00:00,0.31107,2021-01-14,16:12:00,0.32269,1287.929797886916,closed,-49.968943545845775,-3.8797878291059766,1111.7953003629575,0.32143987973201793,0.32269,0.30741,0.8280642928517157,1.030343838309533
16,long,2021-01-12,17:00:00,0.29659,2021-01-14,21:31:00,0.29717,654.6900319884563,closed,0.31505647151161,0.048122998078144734,1112.110356834469,0.29740304033940596,0.27271,0.32485,0.44147815636970655,0.5237520255907651
17,short,2021-01-14,18:00:00,0.31599,2021-01-14,23:52:00,0.31129,1306.4302618224633,closed,17.559672962607795,1.3440956992309827,1129.6700297970767,0.3106156544382096,0.31802,0.29717,0.8268807632029262,1.0451442094579706
18,long,2021-01-15,03:00:00,0.325,2021-01-15,14:48:00,0.30654,1071.3187242763138,closed,-62.36723157940889,-5.82153846153847,1067.302798217668,0.3083349144570838,0.30654,0.32547,0.6592730610931161,0.857054979421051
19,short,2021-01-15,05:00:00,0.31408,2021-01-15,16:21:00,0.29631,291.7565276038158,closed,16.087793803639837,5.514116148751912,1083.3905920213078,0.2953226192897621,0.32547,0.27815,0.18578484946753426,0.23340522208305267
20,long,2021-01-16,04:00:00,0.30898,2021-01-16,12:28:00,0.34869,932.2348906750113,closed,118.46128222329313,12.707235419768278,1201.851874244601,0.34932604716734206,0.30297,0.36728,0.6034273355395245,0.7457879125400091
21,short,2021-01-16,23:00:00,0.34673,2021-01-17,00:48:00,0.37428,718.4917248503026,closed,-58.0781688149332,-8.083345542641254,1143.7737054296679,0.37166950590548925,0.37428,0.34267,0.4144387418742553,0.5747933798802422
22,long,2021-01-17,01:00:00,0.37052,2021-01-17,07:46:00,0.35431,625.6030835670665,closed,-28.207884500038265,-4.5089107200690925,1115.5658209296296,0.3550494002165537,0.35431,0.38892,0.3376892386737917,0.5004824668536533
23,short,2021-01-17,08:00:00,0.35564,2021-01-17,15:53:00,0.38701,606.2647219170043,closed,-54.30285361455933,-8.956954223371952,1061.2629673150702,0.38469001604356307,0.38701,0.35197,0.34094293213193355,0.48501177753360347
24,long,2021-01-17,22:00:00,0.38412,2021-01-18,03:53:00,0.36731,694.2339884038034,closed,-31.29817627420917,-4.508303655107777,1029.964791040861,0.3687101344637168,0.36731,0.39807,0.3614672437799664,0.5553871907230428
25,short,2021-01-18,00:00:00,0.38074,2021-01-20,19:44:00,0.36194,690.4905197636863,closed,33.17961280456146,4.80522351210801,1063.1444038454224,0.3608292910843893,0.39761,0.33157,0.3627097335523908,0.552392415810949
26,short,2021-01-18,04:00:00,0.37219,2021-01-20,19:44:00,0.36194,643.7912837836956,closed,16.868836507420944,2.6202337515785046,1080.0132403528432,0.36134227288046783,0.38452,0.33157,0.3459476524268226,0.5150330270269565
27,short,2021-01-21,09:00:00,0.34825,2021-01-21,23:05:00,0.3194,1025.6985723899577,closed,83.56210905012041,8.146848528356063,1163.5753494029636,0.3187945585670701,0.35169,0.30046,0.5890587637558982,0.8205588579119661
28,short,2021-01-23,11:00:00,0.34586,2021-01-23,21:43:00,0.35325,1248.554566467549,closed,-28.39874291729451,-2.2745295784421464,1135.176606485669,0.35248600250212087,0.35325,0.33637,0.7219999806092344,0.9988436531740392
