,0
risk_reward_ratio,0.10280012425025101
cagr_over_avg_dd,0.10861374395571603
cagr_over_max_dd,0.000675754441360653
max_drawdown_dollars,-1510.9292789658407
max_drawdown_percent,-81.03855862797506
avg_drawdown_dollars,-922.4839040548293
avg_drawdown_percent,-0.5041918630173308
min_drawdown_dollars,-6.5027331137471265
min_drawdown_percent,-0.004517164720695965
max_con_losing_trades,11.0
max_con_losing_trades_percent,-54.73986679307356
largest_single_loss_dollars,-97.34756014951864
largest_single_loss_percent,-19.47287837748563
max_position_held,4674.175804589129
