,0
net_profit,-875.0641753129594
adjusted_net_profit,-910.9986605494873
compounded_annual_return,-0.660899285760024
avg_monthly_return,-15.913956974175846
gross_profit,3282.142829218058
adjusted_gross_profit,3003.755107880932
gross_loss,4157.207004531017
adjusted_gross_loss,3914.7537684304193
profit_factor,0.789506711029975
adjusted_profit_factor,0.7672909423075304
max_equity_runup_dollars,186.83117648927066
max_equity_runup_percent,25.901217263545902
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,41.51206083426051
max_con_winning_trades,3
largest_win_dollars,186.8311764892707
largest_win_percent,23.405105901008046
