,0
net_profit,-554.8077308614429
adjusted_net_profit,-691.4700919079951
compounded_annual_return,-0.23661764054033985
avg_monthly_return,-3.3156569602434587
gross_profit,13506.86701698731
adjusted_gross_profit,12778.625553121412
gross_loss,14061.674747848752
adjusted_gross_loss,13470.095645029407
profit_factor,0.9605446903864476
adjusted_profit_factor,0.948666281953005
max_equity_runup_dollars,429.7571591442306
max_equity_runup_percent,36.998469050995396
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,63.863816776864134
max_con_winning_trades,6
largest_win_dollars,429.7571591442306
largest_win_percent,39.84418684274883
