,0
net_profit,323.05088207576046
adjusted_net_profit,7.988960219168803
compounded_annual_return,0.09789942843539134
avg_monthly_return,1.1732472824149482
gross_profit,27099.00753479541
adjusted_gross_profit,25586.488428177443
gross_loss,26775.95665271965
adjusted_gross_loss,25578.499467958274
profit_factor,1.0120649613481858
adjusted_profit_factor,1.0003123310743531
max_equity_runup_dollars,942.7639536684951
max_equity_runup_percent,55.78413679662371
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,56.42036310395603
max_con_winning_trades,8
largest_win_dollars,667.2740797246512
largest_win_percent,34.61219602150115
