,0
risk_reward_ratio,0.985405637255651
cagr_over_avg_dd,1.0532419656562544
cagr_over_max_dd,0.00825855067889896
max_drawdown_dollars,-963.4002764627761
max_drawdown_percent,-95.40658808668576
avg_drawdown_dollars,-755.4095133567619
avg_drawdown_percent,-0.7480903424919975
min_drawdown_dollars,-8.275516127303831
min_drawdown_percent,-0.008195334562921985
max_con_losing_trades,13.0
max_con_losing_trades_percent,-58.997149280736096
largest_single_loss_dollars,-51.34099243164878
largest_single_loss_percent,-19.491471941122366
max_position_held,1225.559414930828
