,0
net_profit,-821.7142455234916
adjusted_net_profit,-1001.8134636359446
compounded_annual_return,-0.43747214119856437
avg_monthly_return,-6.932825976098471
gross_profit,14816.814088107667
adjusted_gross_profit,13975.27559738973
gross_loss,15638.528333631159
adjusted_gross_loss,14977.089061025674
profit_factor,0.9474557817722292
adjusted_profit_factor,0.9331102686540786
max_equity_runup_dollars,494.0579328573872
max_equity_runup_percent,31.361519321212242
date_of_max_runup,2021-06-08 04:04:00
max_con_winning_trades_percent,37.71411299155005
max_con_winning_trades,7
largest_win_dollars,494.05793285738724
largest_win_percent,25.52908389372727
