,0
risk_reward_ratio,0.8842138377173625
cagr_over_avg_dd,1.3960984098515408
cagr_over_max_dd,0.0074631328970823
max_drawdown_dollars,-1002.4747302512646
max_drawdown_percent,-90.74803687041796
avg_drawdown_dollars,-534.8531522620733
avg_drawdown_percent,-0.485112406499534
min_drawdown_dollars,-16.14284783095627
min_drawdown_percent,-0.015008852373332049
max_con_losing_trades,12.0
max_con_losing_trades_percent,-38.31675846714316
largest_single_loss_dollars,-53.020444996722496
largest_single_loss_percent,-8.214932356590063
max_position_held,2563.5361678770482
