,0
net_profit,-861.445234021709
adjusted_net_profit,-862.8099630728052
compounded_annual_return,-0.6421573721856699
avg_monthly_return,-15.185822311383916
gross_profit,2173.2367330626835
adjusted_gross_profit,2001.4272837821477
gross_loss,3034.6819670843925
adjusted_gross_loss,2864.237246854953
profit_factor,0.7161332741403037
adjusted_profit_factor,0.6987644916564768
max_equity_runup_dollars,57.63166465559334
max_equity_runup_percent,28.361865209088126
date_of_max_runup,2021-01-14 21:31:00
max_con_winning_trades_percent,41.63633411112221
max_con_winning_trades,5
largest_win_dollars,57.63166465559338
largest_win_percent,26.6283454492585
