,0
risk_reward_ratio,0.8447762329669167
cagr_over_avg_dd,1.788412355297144
cagr_over_max_dd,0.007328528968564882
max_drawdown_dollars,-2673.1021758658444
max_drawdown_percent,-65.90986037975387
avg_drawdown_dollars,-1080.2313434969774
avg_drawdown_percent,-0.27008442414100803
min_drawdown_dollars,-1.1673244725384393
min_drawdown_percent,-0.0004455279410325863
max_con_losing_trades,9.0
max_con_losing_trades_percent,-26.198089133752877
largest_single_loss_dollars,-344.5689903455464
largest_single_loss_percent,-17.720437392795883
max_position_held,18821.147399116475
