,0
net_profit,-955.023857550003
adjusted_net_profit,-943.0192154929387
compounded_annual_return,-0.8006448317693267
avg_monthly_return,-22.776671461543145
gross_profit,1683.3521322418828
adjusted_gross_profit,1549.0060063735978
gross_loss,2638.375989791886
adjusted_gross_loss,2492.0252218665364
profit_factor,0.6380258684717128
adjusted_profit_factor,0.6215852041872137
max_equity_runup_dollars,58.46399674291729
max_equity_runup_percent,26.617180866183364
date_of_max_runup,2021-01-20 18:14:00
max_con_winning_trades_percent,47.74781705684616
max_con_winning_trades,4
largest_win_dollars,58.463996742917246
largest_win_percent,27.34076184937482
