,0
net_profit,-943.6331735157983
adjusted_net_profit,-980.2524573288147
compounded_annual_return,-0.616916034275522
avg_monthly_return,-11.292709137989277
gross_profit,5588.730023033954
adjusted_gross_profit,5275.82121446887
gross_loss,6532.3631965497525
adjusted_gross_loss,6256.073671797684
profit_factor,0.8555449008079948
adjusted_profit_factor,0.8433118743873201
max_equity_runup_dollars,180.0566669159398
max_equity_runup_percent,25.220951990032297
date_of_max_runup,2021-02-28 08:30:00
max_con_winning_trades_percent,32.83145947302213
max_con_winning_trades,6
largest_win_dollars,176.2628259942144
largest_win_percent,25.07253835673241
