,0
net_profit,-948.877718311026
adjusted_net_profit,-941.557165258464
compounded_annual_return,-0.7869159696743241
avg_monthly_return,-21.947973064682657
gross_profit,1852.0010415780134
adjusted_gross_profit,1704.1952674476347
gross_loss,2800.8787598890394
adjusted_gross_loss,2645.7524327060987
profit_factor,0.6612214238260649
adjusted_profit_factor,0.6441249930949015
max_equity_runup_dollars,64.04564845962136
max_equity_runup_percent,26.444044803426305
date_of_max_runup,2021-01-20 17:56:00
max_con_winning_trades_percent,47.822944440611394
max_con_winning_trades,4
largest_win_dollars,64.04564845962136
largest_win_percent,27.34076184937482
