,0
risk_reward_ratio,0.8129234984604047
cagr_over_avg_dd,0.9339337083430395
cagr_over_max_dd,0.0067271460286301935
max_drawdown_dollars,-1176.6677725104082
max_drawdown_percent,-96.43814768867526
avg_drawdown_dollars,-846.0493376937505
avg_drawdown_percent,-0.6946462007280209
min_drawdown_dollars,-5.038319618263131
min_drawdown_percent,-0.0044977138699761054
max_con_losing_trades,13.0
max_con_losing_trades_percent,-36.84681341181684
largest_single_loss_dollars,-59.42612298820396
largest_single_loss_percent,-19.60271576524741
max_position_held,2599.230434602804
