,0
risk_reward_ratio,0.43706168735252454
cagr_over_avg_dd,0.6501777939486739
cagr_over_max_dd,0.004264912887507398
max_drawdown_dollars,-1774.6745494275863
max_drawdown_percent,-92.06183380009165
avg_drawdown_dollars,-1154.95177937558
avg_drawdown_percent,-0.6038897438145517
min_drawdown_dollars,-2.153379491319356
min_drawdown_percent,-0.001395919310200111
max_con_losing_trades,10.0
max_con_losing_trades_percent,-24.713894104835212
largest_single_loss_dollars,-96.82397245983027
largest_single_loss_percent,-9.873721872867318
max_position_held,5402.86759409152
