,0
risk_reward_ratio,0.4349061418760715
cagr_over_avg_dd,0.6160294646794103
cagr_over_max_dd,0.0033350386792429234
max_drawdown_dollars,-1903.2935877553755
max_drawdown_percent,-66.83139863901384
avg_drawdown_dollars,-1051.0752536641073
avg_drawdown_percent,-0.3618094786505162
min_drawdown_dollars,-2.832081184387107
min_drawdown_percent,-0.0024056701543082593
max_con_losing_trades,11.0
max_con_losing_trades_percent,-21.290002485354588
largest_single_loss_dollars,-185.77069580925462
largest_single_loss_percent,-14.825926243567755
max_position_held,10389.223218441224
