,0
risk_reward_ratio,0.7905297179436586
cagr_over_avg_dd,0.8911962620954413
cagr_over_max_dd,0.006812796222322298
max_drawdown_dollars,-1215.0394151373
max_drawdown_percent,-96.85334612133867
avg_drawdown_dollars,-928.8255725523752
avg_drawdown_percent,-0.7404004467245682
min_drawdown_dollars,-21.58036744657352
min_drawdown_percent,-0.017202164569224854
max_con_losing_trades,13.0
max_con_losing_trades_percent,-41.37422254381731
largest_single_loss_dollars,-66.45893573556654
largest_single_loss_percent,-19.60271576524741
max_position_held,2237.1226160794995
