,0
net_profit,-836.9363792680297
adjusted_net_profit,-869.0054312430534
compounded_annual_return,-0.610533092406045
avg_monthly_return,-14.026800348165636
gross_profit,3321.7189766572346
adjusted_gross_profit,3045.8652303014605
gross_loss,4158.655355925264
adjusted_gross_loss,3914.870661544514
profit_factor,0.7987483194356175
adjusted_profit_factor,0.7780244850029837
max_equity_runup_dollars,99.43033409079203
max_equity_runup_percent,26.617180866183357
date_of_max_runup,2021-06-08 04:04:00
max_con_winning_trades_percent,35.00408567293092
max_con_winning_trades,3
largest_win_dollars,99.43033409079203
largest_win_percent,24.638649517684875
