,0
risk_reward_ratio,1.0051247864762916
cagr_over_avg_dd,1.0910090527619176
cagr_over_max_dd,0.0075342618231855184
max_drawdown_dollars,-879.8469509467222
max_drawdown_percent,-89.49187789223323
avg_drawdown_dollars,-607.6024095292877
avg_drawdown_percent,-0.6180106731302901
min_drawdown_dollars,-18.71878937862266
min_drawdown_percent,-0.019039443298173864
max_con_losing_trades,11.0
max_con_losing_trades_percent,-28.780833046113816
largest_single_loss_dollars,-51.04245699978083
largest_single_loss_percent,-9.346354477082441
max_position_held,1476.2601751992781
