,0
risk_reward_ratio,0.17783254118787803
cagr_over_avg_dd,0.3757602581759277
cagr_over_max_dd,0.00227657888705873
max_drawdown_dollars,-2759.3895876054066
max_drawdown_percent,-88.54414562798901
avg_drawdown_dollars,-1636.7792778177115
avg_drawdown_percent,-0.5364530392007458
min_drawdown_dollars,-3.9016897966203032
min_drawdown_percent,-0.0014573553355048396
max_con_losing_trades,9.0
max_con_losing_trades_percent,-35.36628527670417
largest_single_loss_dollars,-137.8591768006021
largest_single_loss_percent,-18.878308779811057
max_position_held,5578.6235935915765
