,0
risk_reward_ratio,0.618125898016916
cagr_over_avg_dd,0.7906621467493365
cagr_over_max_dd,0.0057509750614529506
max_drawdown_dollars,-1467.8465333683287
max_drawdown_percent,-95.24867840153847
avg_drawdown_dollars,-1066.7672975010964
avg_drawdown_percent,-0.692802578668611
min_drawdown_dollars,-2.3298112187251263
min_drawdown_percent,-0.0015118163545300156
max_con_losing_trades,11.0
max_con_losing_trades_percent,-39.28150336779983
largest_single_loss_dollars,-80.75069833637856
largest_single_loss_percent,-19.678787602552415
max_position_held,3835.2092735383944
