,0
net_profit,-918.6546383065215
adjusted_net_profit,-983.0060322889367
compounded_annual_return,-0.5670421831675078
avg_monthly_return,-9.926466555895686
gross_profit,6667.020776792757
adjusted_gross_profit,6289.575051206392
gross_loss,7585.675415099278
adjusted_gross_loss,7272.581083495329
profit_factor,0.8788961314535103
adjusted_profit_factor,0.8648339535849511
max_equity_runup_dollars,195.35080140205537
max_equity_runup_percent,23.689262320273887
date_of_max_runup,2021-01-03 14:52:00
max_con_winning_trades_percent,46.93023749711159
max_con_winning_trades,4
largest_win_dollars,195.35080140205548
largest_win_percent,21.023122153530103
