,0
risk_reward_ratio,0.7880147782028682
cagr_over_avg_dd,0.8856392119277388
cagr_over_max_dd,0.0063876022020831974
max_drawdown_dollars,-1202.6898677998884
max_drawdown_percent,-98.07399746724823
avg_drawdown_dollars,-864.1961282064799
avg_drawdown_percent,-0.7073508870788467
min_drawdown_dollars,-2.80583890335015
min_drawdown_percent,-0.0025851917038983707
max_con_losing_trades,13.0
max_con_losing_trades_percent,-30.234230072399058
largest_single_loss_dollars,-56.0593332746567
largest_single_loss_percent,-12.247047630538784
max_position_held,3556.4001939728782
