,0
net_profit,-571.4179551713987
adjusted_net_profit,-694.4044057341762
compounded_annual_return,-0.24624094722333878
avg_monthly_return,-3.46871616806591
gross_profit,13422.949615502597
adjusted_gross_profit,12686.269549790328
gross_loss,13994.367570673996
adjusted_gross_loss,13380.673955524504
profit_factor,0.9591680043927931
adjusted_profit_factor,0.9481039289917473
max_equity_runup_dollars,385.34654581878794
max_equity_runup_percent,33.9491319779214
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,55.32567102851779
max_con_winning_trades,8
largest_win_dollars,385.34654581878794
largest_win_percent,39.84418684274884
