,0
net_profit,-944.3851859026499
adjusted_net_profit,-992.4990407954792
compounded_annual_return,-0.6186288533950082
avg_monthly_return,-11.342338792268848
gross_profit,5795.59491934135
adjusted_gross_profit,5455.265867265956
gross_loss,6739.980105244
adjusted_gross_loss,6447.764908061436
profit_factor,0.8598830899859962
adjusted_profit_factor,0.8460708392834563
max_equity_runup_dollars,183.22816500617466
max_equity_runup_percent,27.470703342496744
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,19.522052183564632
max_con_winning_trades,5
largest_win_dollars,183.22816500617463
largest_win_percent,13.695678801564137
