,0
net_profit,-721.0094666680088
adjusted_net_profit,-819.193927067392
compounded_annual_return,-0.346827992194094
avg_monthly_return,-5.180085117139001
gross_profit,9522.282939030962
adjusted_gross_profit,8947.02078879
gross_loss,10243.29240569897
adjusted_gross_loss,9766.214715857392
profit_factor,0.9296115508460085
adjusted_profit_factor,0.9161196071455128
max_equity_runup_dollars,313.11394923754915
max_equity_runup_percent,22.470547760680567
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,24.06346796245632
max_con_winning_trades,5
largest_win_dollars,313.11394923754915
largest_win_percent,11.81521127642749
