,0
net_profit,-906.4384879928584
adjusted_net_profit,-936.0800459614256
compounded_annual_return,-0.5463520926587206
avg_monthly_return,-9.399821918081386
gross_profit,5482.049768064804
adjusted_gross_profit,5177.49144761676
gross_loss,6388.4882560576625
adjusted_gross_loss,6113.571493578185
profit_factor,0.8581137740789678
adjusted_profit_factor,0.8468849105723713
max_equity_runup_dollars,243.8027515467876
max_equity_runup_percent,24.819612175688867
date_of_max_runup,2021-01-06 09:22:00
max_con_winning_trades_percent,37.585266355246134
max_con_winning_trades,6
largest_win_dollars,149.73843488720564
largest_win_percent,25.072538356732416
