,0
risk_reward_ratio,0.8334013940960562
cagr_over_avg_dd,0.8666657198025922
cagr_over_max_dd,0.004521669144055822
max_drawdown_dollars,-848.4170040991103
max_drawdown_percent,-74.33483627802222
avg_drawdown_dollars,-442.6459823057322
avg_drawdown_percent,-0.3878283493240447
min_drawdown_dollars,-23.468166765708702
min_drawdown_percent,-0.020561850196845977
max_con_losing_trades,9.0
max_con_losing_trades_percent,-68.78433118481364
largest_single_loss_dollars,-58.339564645429
largest_single_loss_percent,-20.116537400389344
max_position_held,3583.122349309083
