,0
risk_reward_ratio,0.6040167587972718
cagr_over_avg_dd,0.928448469190856
cagr_over_max_dd,0.00590515713328288
max_drawdown_dollars,-1518.544766641984
max_drawdown_percent,-95.59793015443945
avg_drawdown_dollars,-933.3321647372101
avg_drawdown_percent,-0.6080259894989619
min_drawdown_dollars,-3.3161853215979136
min_drawdown_percent,-0.002161084718731443
max_con_losing_trades,15.0
max_con_losing_trades_percent,-56.83872897919258
largest_single_loss_dollars,-78.77141273803413
largest_single_loss_percent,-10.984221400331586
max_position_held,3912.639157963598
