,0
risk_reward_ratio,0.8685461404358693
cagr_over_avg_dd,0.8896776859472615
cagr_over_max_dd,0.0066752558607009
max_drawdown_dollars,-1097.6160397431536
max_drawdown_percent,-95.92148898815324
avg_drawdown_dollars,-823.2836794030544
avg_drawdown_percent,-0.7196993828766013
min_drawdown_dollars,-0.8563579018743894
min_drawdown_percent,-0.000785506757507437
max_con_losing_trades,12.0
max_con_losing_trades_percent,-42.40698998393115
largest_single_loss_dollars,-54.24355658634834
largest_single_loss_percent,-19.602715765247407
max_position_held,1750.0304821201541
