,0
risk_reward_ratio,0.4365215082859371
cagr_over_avg_dd,0.5245672250853598
cagr_over_max_dd,0.003220063587595562
max_drawdown_dollars,-1474.6248603159104
max_drawdown_percent,-90.46199488127047
avg_drawdown_dollars,-891.0035431134513
avg_drawdown_percent,-0.5553022793809405
min_drawdown_dollars,-0.7432696830935583
min_drawdown_percent,-0.0005323313437811672
max_con_losing_trades,11.0
max_con_losing_trades_percent,-27.79756682877452
largest_single_loss_dollars,-73.10608289060603
largest_single_loss_percent,-17.13968217660868
max_position_held,3360.615074868133
