,0
net_profit,-964.1132332237248
adjusted_net_profit,-986.7584527044073
compounded_annual_return,-0.6704880693243067
avg_monthly_return,-12.945960025813434
gross_profit,4614.365182533205
adjusted_gross_profit,4369.114440107457
gross_loss,5578.47841575693
adjusted_gross_loss,5355.872892811864
profit_factor,0.8271727232105985
adjusted_profit_factor,0.8157614132275732
max_equity_runup_dollars,118.22425982036555
max_equity_runup_percent,26.808671787436502
date_of_max_runup,2021-02-05 07:03:00
max_con_winning_trades_percent,28.385067040211787
max_con_winning_trades,5
largest_win_dollars,118.22425982036549
largest_win_percent,26.511912619102958
