,0
risk_reward_ratio,0.8202003030472952
cagr_over_avg_dd,0.8655805428850778
cagr_over_max_dd,0.006173627801694268
max_drawdown_dollars,-1127.9982985410868
max_drawdown_percent,-93.77996355957978
avg_drawdown_dollars,-804.121108240003
avg_drawdown_percent,-0.6688720016089426
min_drawdown_dollars,-12.981910387648213
min_drawdown_percent,-0.010792951413685414
max_con_losing_trades,9.0
max_con_losing_trades_percent,-49.78909598931887
largest_single_loss_dollars,-64.98379988629286
largest_single_loss_percent,-19.070972900773615
max_position_held,2210.0283537752457
