,0
net_profit,-886.4272743429156
adjusted_net_profit,-1009.5368974917292
compounded_annual_return,-0.5160466517807982
avg_monthly_return,-8.665171277098551
gross_profit,10827.18008719754
adjusted_gross_profit,10204.145884271848
gross_loss,11713.607361540455
adjusted_gross_loss,11213.682781763577
profit_factor,0.9243249968192256
adjusted_profit_factor,0.9099727612115527
max_equity_runup_dollars,218.80666890586508
max_equity_runup_percent,24.611219849512118
date_of_max_runup,2021-09-20 12:49:00
max_con_winning_trades_percent,35.972058294686455
max_con_winning_trades,5
largest_win_dollars,218.80666890586514
largest_win_percent,21.023122153530103
