,0
net_profit,-854.814909725359
adjusted_net_profit,-865.1368855125552
compounded_annual_return,-0.6333537870379352
avg_monthly_return,-14.854800333381974
gross_profit,2423.1553024528703
adjusted_gross_profit,2227.2548071726997
gross_loss,3277.9702121782293
adjusted_gross_loss,3092.391692685255
profit_factor,0.7392243204195166
adjusted_profit_factor,0.7202369649488612
max_equity_runup_dollars,166.3904571399621
max_equity_runup_percent,26.95842599675664
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,35.43632724117638
max_con_winning_trades,4
largest_win_dollars,166.39045713996205
largest_win_percent,24.638649517684875
