,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,06:00:00,137.54,2021-01-03,08:56:00,143.71,1127.6237251277814,closed,-51.65090557121015,-4.580508942852999,948.3490944287898,143.24866558032974,143.71,137.15,0.16397029593249696,0.9020989801022252
1,short,2021-01-04,08:00:00,160.84,2021-01-04,10:46:00,151.28,684.9564286968753,closed,40.07926893916256,5.851360358119871,988.4283633679524,151.00446505189524,163.72,139.87,0.0851723984950106,0.5479651429575002
2,short,2021-01-05,04:00:00,149.7,2021-01-05,19:34:00,158.42,644.5318065448545,closed,-38.14560533302498,-5.918343353373413,950.2827580349275,158.24869852920014,158.42,146.77,0.08610979379356774,0.5156254452358836
3,short,2021-01-06,22:00:00,165.54,2021-01-07,13:20:00,172.0,910.4108677900518,closed,-36.36601398648494,-3.9944617615077984,913.9167440484425,171.46949527244544,173.1,162.83,0.10999285584028658,0.7283286942320415
4,long,2021-01-07,17:00:00,180.36,2021-01-07,18:33:00,172.32,886.1565469895653,closed,-40.30984433681495,-4.548840097582623,873.6068997116275,172.5794974806343,172.32,181.88,0.0982653079385191,0.7089252375916523
5,long,2021-01-05,02:00:00,157.78,2021-01-07,18:35:00,169.6,681.1102564697318,closed,50.3937670511484,7.398767904677395,924.000666762776,170.43146977373948,146.77,181.88,0.08633670382427834,0.5448882051757854
6,short,2021-01-07,23:00:00,172.13,2021-01-08,04:29:00,161.09,758.0235682671192,closed,47.923295444483784,6.322137919014695,971.9239622072597,160.97098216916058,172.13,150.48,0.08807570653193741,0.6064188546136954
7,long,2021-01-08,11:00:00,172.14,2021-01-08,15:34:00,167.8,712.7637699865538,closed,-18.62324945645257,-2.612822121528974,953.3007127508072,168.49350342852625,167.8,180.23,0.08281210293790565,0.5702110159892431
8,short,2021-01-08,21:00:00,165.06,2021-01-09,20:29:00,177.28,611.712116433157,closed,-45.85079163148314,-7.4954852780806975,907.449921119324,176.56159056029114,177.28,163.7,0.07411997048747813,0.4893696931465256
9,long,2021-01-09,12:00:00,171.14,2021-01-10,10:34:00,174.81,765.2242339990468,closed,15.708192554465676,2.0527568072922846,923.1581136737897,175.47986426909367,167.23,186.14,0.08942669557076625,0.6121793871992375
10,short,2021-01-10,11:00:00,176.58,2021-01-11,03:42:00,135.09,825.1613273546405,closed,193.1298825215173,23.405105901008046,1116.287996195307,134.60753874961097,177.37,124.73,0.09346033835707786,0.6601290618837125
11,long,2021-01-11,22:00:00,130.81,2021-01-12,13:50:00,130.4,467.00825349876203,closed,-1.908761017633243,-0.4087210457916035,1114.3792351776738,131.20626850935352,130.14,146.84,0.07140253092252305,0.37360660279900965
12,long,2021-01-12,17:00:00,140.94,2021-01-13,00:57:00,126.82,595.2384466035663,closed,-60.19430935366735,-10.112638001986666,1054.1849258240063,127.86691659769879,126.82,141.06,0.0844669287077574,0.4761907572828531
13,short,2021-01-12,15:00:00,132.02,2021-01-13,11:25:00,140.32,548.186676044167,closed,-34.98568723424133,-6.382075443114667,1019.199238589765,140.10881817429498,141.06,126.69,0.08304600455145691,0.43854934083533365
14,short,2021-01-14,10:00:00,146.0,2021-01-14,13:51:00,152.64,1020.6780264537675,closed,-47.37623869638273,-4.641643835616429,971.8229998933822,152.38942354873188,152.64,145.1,0.1398189077333928,0.816542421163014
15,long,2021-01-14,14:00:00,152.15,2021-01-14,21:19:00,149.5,1002.1449772917501,closed,-18.387828958297277,-1.834847190272761,953.4351709350849,149.70268071066073,149.5,157.08,0.1317311833442984,0.8017159818334001
16,short,2021-01-14,22:00:00,149.92,2021-01-15,01:15:00,155.59,984.1531911023691,closed,-38.1394547391979,-3.8753575240128173,915.295716195887,155.37203004363982,155.59,148.11,0.131290447052077,0.7873225528818953
17,long,2021-01-13,07:00:00,133.86,2021-01-15,14:39:00,145.66,641.7785237680474,closed,55.96462148090777,8.720239055729854,971.2603376767948,146.08608317786255,133.66,157.08,0.09588802088272036,0.513422819014438
18,long,2021-01-16,01:00:00,144.96,2021-01-16,19:00:00,144.71,891.8014389563223,closed,-2.374495155843638,-0.26625827814569536,968.8858425209512,144.82620815355492,139.43,152.72,0.12304103738359855,0.7134411511650578
19,short,2021-01-16,22:00:00,144.15,2021-01-17,17:21:00,144.25,935.8740958752477,closed,-1.527782811247714,-0.1632466181061355,967.3580597097035,144.16173522779138,147.1,136.7,0.12984725575792547,0.7486992767001982
20,long,2021-01-17,16:00:00,142.46,2021-01-18,03:49:00,138.92,165.05873322851642,closed,-4.256777369100867,-2.5789470728625727,963.1012823406027,138.9699628461782,138.92,145.86,0.023172642598415893,0.13204698658281314
21,short,2021-01-18,04:00:00,139.69,2021-01-18,12:10:00,145.17,1103.6047566298569,closed,-44.33500035956118,-4.017289712935779,918.7662819810415,144.8252808205085,145.17,138.73,0.1580076965609359,0.8828838053038855
22,short,2021-01-19,15:00:00,160.11,2021-01-20,17:56:00,146.91,949.6191502484642,closed,77.41143952631157,8.15184060958092,996.1777215073531,146.87540347935777,164.82,139.13,0.11862084195221587,0.7596953201987714
23,long,2021-01-20,19:00:00,147.12,2021-01-21,04:53:00,141.81,879.2577045885638,closed,-32.557970909844364,-3.702892876563351,963.6197505975088,141.93582984582767,141.81,150.27,0.1195293236254165,0.7034061636708511
24,long,2021-01-21,20:00:00,134.89,2021-01-21,22:27:00,127.6,186.2849576482563,closed,-10.244239178282237,-5.499230484098149,953.3755114192265,127.8418994805895,127.6,135.38,0.027620276914264413,0.14902796611860505
25,short,2021-01-21,05:00:00,141.78,2021-01-22,01:54:00,130.55,926.3627590678573,closed,72.50285484247536,7.826615883763568,1025.878366261702,130.54410948909415,144.85,123.17,0.1306760839424259,0.7410902072542859
26,short,2021-01-22,01:00:00,126.73,2021-01-22,02:27:00,131.95,135.06376175684508,closed,-5.692633283577859,-4.214774717904193,1020.1857329781242,131.64807426187866,131.95,123.59,0.021315199519741986,0.10805100940547607
27,short,2021-01-22,23:00:00,136.96,2021-01-23,04:32:00,141.95,1033.1092354013801,closed,-38.61764735736969,-3.7380023364485844,981.5680856207545,141.91233612094265,141.95,135.15,0.15086291404809873,0.8264873883211041
