,0
net_profit,-580.895782005231
adjusted_net_profit,-750.8073042888154
compounded_annual_return,-0.25184381885843776
avg_monthly_return,-3.5586195941217227
gross_profit,16635.792914537124
adjusted_gross_profit,15710.152635933906
gross_loss,17216.688696542355
adjusted_gross_loss,16460.95994022272
profit_factor,0.9662597266963482
adjusted_profit_factor,0.9543886075286411
max_equity_runup_dollars,488.1243084177729
max_equity_runup_percent,33.94913197792141
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,50.09368020727011
max_con_winning_trades,8
largest_win_dollars,488.1243084177728
largest_win_percent,34.61219602150116
