,0
risk_reward_ratio,0.8113193569983367
cagr_over_avg_dd,0.8979368772416195
cagr_over_max_dd,0.006192596963517045
max_drawdown_dollars,-1153.1926279550757
max_drawdown_percent,-96.81217508151171
avg_drawdown_dollars,-792.6529527149241
avg_drawdown_percent,-0.6676625012694847
min_drawdown_dollars,-8.391944406329912
min_drawdown_percent,-0.007673590016787801
max_con_losing_trades,13.0
max_con_losing_trades_percent,-29.015881502626648
largest_single_loss_dollars,-54.743814239711085
largest_single_loss_percent,-12.327457820261028
max_position_held,3380.2252717215906
