,0
net_profit,-739.4497854325946
adjusted_net_profit,-866.1754497100374
compounded_annual_return,-0.36156134838771736
avg_monthly_return,-5.4498672079894135
gross_profit,10900.297012992462
adjusted_gross_profit,10233.20966920782
gross_loss,11639.746798425056
adjusted_gross_loss,11099.385118917857
profit_factor,0.9364720042249847
adjusted_profit_factor,0.9219618528026635
max_equity_runup_dollars,512.1717398318905
max_equity_runup_percent,37.17351249959859
date_of_max_runup,2021-09-07 15:11:00
max_con_winning_trades_percent,25.3668983582721
max_con_winning_trades,5
largest_win_dollars,512.1717398318906
largest_win_percent,15.37098160502425
