,0
net_profit,-889.0990185310857
adjusted_net_profit,-1027.4995892108927
compounded_annual_return,-0.519875211248831
avg_monthly_return,-8.755721537872745
gross_profit,11838.730160118057
adjusted_gross_profit,11175.888524530328
gross_loss,12727.829178649143
adjusted_gross_loss,12203.38811374122
profit_factor,0.9301452741035726
adjusted_profit_factor,0.9158021051502975
max_equity_runup_dollars,488.1704730326794
max_equity_runup_percent,35.83936639313284
date_of_max_runup,2021-05-26 13:21:00
max_con_winning_trades_percent,42.93255104401414
max_con_winning_trades,9
largest_win_dollars,259.08274824446255
largest_win_percent,25.52908389372727
