,0
risk_reward_ratio,0.5062795018234232
cagr_over_avg_dd,0.6451093275045517
cagr_over_max_dd,0.0041886264141947965
max_drawdown_dollars,-1488.5871775342084
max_drawdown_percent,-89.1414847963838
avg_drawdown_dollars,-959.3280654634951
avg_drawdown_percent,-0.5787862024302269
min_drawdown_dollars,-4.366082566026989
min_drawdown_percent,-0.003458824806591543
max_con_losing_trades,13.0
max_con_losing_trades_percent,-24.523394418634958
largest_single_loss_dollars,-84.35860099036535
largest_single_loss_percent,-9.461210137666935
max_position_held,5575.885017945376
