,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,04:00:00,773.22,2021-01-03,06:09:00,793.53,1706.7384790383064,closed,-46.24006200079961,-2.7092646336100907,953.7599379992004,793.0719765475635,793.53,770.42,0.044146257961209134,1.365390783230645
1,long,2021-01-03,07:00:00,801.15,2021-01-03,14:52:00,897.18,1604.836174658915,closed,191.04006681388006,11.904022966984956,1144.8000048130805,899.5136829941393,794.72,923.32,0.04006331335352718,1.2838689397271321
2,short,2021-01-04,10:00:00,970.65,2021-01-04,12:33:00,991.9,589.4393465604963,closed,-13.388024872748069,-2.2713150981301187,1131.4119799403325,991.4190727235891,991.9,897.16,0.01214525001927567,0.4715514772483971
3,long,2021-01-05,01:00:00,1098.85,2021-01-05,03:44:00,1019.9,642.1420499652719,closed,-46.661921025654955,-7.266604177094228,1084.7500589146775,1021.5949352775862,1019.9,1118.4,0.011687528779456193,0.5137136399722175
4,short,2021-01-05,04:00:00,1001.32,2021-01-05,16:26:00,1085.9,529.9713005127988,closed,-45.20044412723843,-8.528847521271924,1039.5496147874392,1082.105542349318,1085.9,979.63,0.010585453212016116,0.4239770404102391
5,short,2021-01-06,02:00:00,1073.03,2021-01-06,11:09:00,1153.53,682.6152041464811,closed,-51.769428172445224,-7.58398404518047,987.7801866149939,1146.4454701081636,1153.53,1064.74,0.0127231336336632,0.5460921633171849
6,long,2021-01-06,12:00:00,1159.56,2021-01-06,20:06:00,1129.78,738.2439886610634,closed,-19.563025131681957,-2.6499403221911737,968.217161483312,1136.0346718711078,1124.0,1213.61,0.012733174456881291,0.5905951909288508
7,short,2021-01-07,03:00:00,1198.97,2021-01-07,15:36:00,1243.22,757.1298529407866,closed,-28.561481416142982,-3.7723359216660963,939.655680067169,1241.462102649546,1243.22,1164.8,0.012629671350255412,0.6057038823526293
8,long,2021-01-07,16:00:00,1253.74,2021-01-07,18:42:00,1220.56,905.4160255946149,closed,-24.700445929845475,-2.728076953754372,914.9552341373235,1230.5023978025058,1220.56,1295.56,0.014443441632150444,0.7243328204756919
9,long,2021-01-05,17:00:00,1067.87,2021-01-07,18:45:00,1202.3,649.4963037842471,closed,81.23080159317428,12.506738086096627,996.1860357304978,1210.1011728538626,1054.19,1295.56,0.012164332808005603,0.5195970430273976
10,short,2021-01-07,20:00:00,1236.5,2021-01-08,03:37:00,1156.96,761.7434585453536,closed,48.378749045154414,6.351055398301655,1044.5647847756522,1152.8429446076905,1266.15,1071.99,0.012320961723337704,0.6093947668362829
11,long,2021-01-08,10:00:00,1224.07,2021-01-08,15:34:00,1176.01,741.0212802595231,closed,-29.699243253816903,-4.007879941506609,1014.8655415218353,1188.8357964000352,1176.01,1275.11,0.012107498431617852,0.5928170242076185
12,short,2021-01-08,19:00:00,1183.11,2021-01-09,00:03:00,1229.91,672.3459493921513,closed,-27.145070807861423,-4.037366601583977,987.7204707139739,1229.6916490324227,1229.91,1140.4,0.011365738593911831,0.537876759513721
13,short,2021-01-09,06:00:00,1186.08,2021-01-09,20:29:00,1264.01,708.7245981081325,closed,-47.14485167913484,-6.6520693376500795,940.5756190348391,1259.7795580251957,1264.01,1177.13,0.011950704810942474,0.566979678486506
14,long,2021-01-09,04:00:00,1229.03,2021-01-10,12:00:00,1262.9,710.283696897955,closed,18.994438835827495,2.6742045352839328,959.5700578706666,1266.185547404279,1177.13,1351.64,0.011558443600204306,0.568226957518364
15,short,2021-01-10,11:00:00,1321.5,2021-01-10,13:09:00,1308.03,985.0693271171391,closed,9.237810939914725,0.9377828225501347,968.8078688105813,1306.3605179126916,1321.63,1243.27,0.014908351526555263,0.7880554616937113
16,long,2021-01-11,21:00:00,1021.22,2021-01-12,13:58:00,1027.69,412.6292107775268,closed,2.2760524151611583,0.5515975010281846,971.0839212257425,1029.9844046585483,1010.5,1149.87,0.008081103205529206,0.33010336862202144
17,short,2021-01-12,14:00:00,1027.09,2021-01-12,16:58:00,1105.3,541.565960714931,closed,-41.68251535191817,-7.696664557146896,929.4014058738244,1101.7439433238264,1105.3,1009.66,0.010545637884020504,0.4332527685719448
18,long,2021-01-12,18:00:00,1119.16,2021-01-12,23:09:00,1030.94,577.7294620556506,closed,-46.01317514528217,-7.964484792165556,883.3882307285422,1032.8195885692985,1030.94,1122.84,0.010324340792302274,0.4621835696445205
19,short,2021-01-12,23:00:00,1053.91,2021-01-13,07:44:00,1078.36,567.6959231863156,closed,-13.63509177130236,-2.401830137298234,869.7531389572399,1077.9602545199546,1078.36,991.69,0.010773138563754314,0.4541567385490525
20,short,2021-01-14,05:00:00,1110.95,2021-01-14,07:37:00,1163.64,851.8383769446298,closed,-41.097691817493846,-4.824587965254967,828.6554471397461,1160.0057031120325,1163.64,1103.29,0.015335314405592148,0.6814707015557039
21,long,2021-01-14,08:00:00,1150.1,2021-01-14,21:17:00,1189.98,840.3955815775402,closed,28.453992448467943,3.3857855838622823,857.1094395882141,1191.388331723351,1145.12,1248.09,0.014614304522694379,0.6723164652620321
22,long,2021-01-13,08:00:00,1076.75,2021-01-14,21:31:00,1167.69,585.9279107492542,closed,49.00659144927125,8.363928488507085,906.1160310374853,1168.1734543643215,1049.42,1248.09,0.010883267439038852,0.4687423285994034
23,short,2021-01-14,22:00:00,1189.08,2021-01-15,00:01:00,1238.69,948.2042966671625,closed,-40.334857079133606,-4.253815050290992,865.7811739583517,1236.9149951425634,1238.69,1180.1,0.015948536627765374,0.75856343733373
24,long,2021-01-16,02:00:00,1179.75,2021-01-16,22:03:00,1226.13,748.7266065863872,closed,28.823324695951484,3.8496461114643026,894.6044986543031,1226.600500631854,1154.1,1294.81,0.012692970656264247,0.5989812852691098
25,short,2021-01-16,23:00:00,1232.69,2021-01-17,15:18:00,1239.46,811.5596825786208,closed,-5.119544612841097,-0.630827864264331,889.4849540414621,1238.9113999437645,1259.28,1170.97,0.013167295631158211,0.6492477460628967
26,long,2021-01-17,16:00:00,1242.87,2021-01-18,03:21:00,1204.75,849.5854014473033,closed,-26.750928558511756,-3.1487038869712753,862.7340254829503,1207.008020183361,1204.75,1272.07,0.013671347790956469,0.6796683211578427
27,short,2021-01-18,04:00:00,1194.73,2021-01-18,12:11:00,1251.05,870.157478949193,closed,-41.730227716603295,-4.795709825650979,821.003797766347,1250.6868783065547,1251.05,1191.46,0.014566596284502659,0.6961259831593544
28,short,2021-01-18,19:00:00,1220.28,2021-01-19,00:01:00,1271.47,1030.8154027834541,closed,-44.083623031031905,-4.276577834595343,776.9201747353151,1267.595243708673,1271.47,1219.0,0.016894735680064478,0.8246523222267633
29,short,2021-01-19,19:00:00,1372.51,2021-01-19,21:45:00,1411.55,813.7822083208039,closed,-23.810298236081692,-2.9258809043285634,753.1098764992333,1409.5469588449398,1411.55,1344.03,0.011858306435957535,0.6510257666566431
30,long,2021-01-20,20:00:00,1347.63,2021-01-21,04:45:00,1305.32,644.2851715857087,closed,-20.752875591854142,-3.2210698782306846,732.3570009073792,1310.0272480675935,1305.32,1388.79,0.009561751691275922,0.515428137268567
31,short,2021-01-21,05:00:00,1288.65,2021-01-22,01:52:00,1129.02,593.2142409757819,closed,72.99993681514596,12.305830132309012,805.3569377225251,1124.1856164089143,1323.9,1044.64,0.009206754991282068,0.47457139278062554
32,short,2021-01-23,03:00:00,1220.49,2021-01-24,03:04:00,1267.49,720.9030680371098,closed,-28.349880988383187,-3.9325510245884847,777.0070567341419,1265.843526546177,1273.01,1197.67,0.01181333838109464,0.576722454429688
33,long,2021-01-24,04:00:00,1294.62,2021-01-25,02:09:00,1425.26,941.0604298744395,closed,94.19494587386271,10.009447096445296,871.2020026080046,1426.403438873029,1290.86,1479.85,0.014538017794788272,0.7528483438995516
34,long,2021-01-22,04:00:00,1161.06,2021-01-25,18:45:00,1375.57,491.64633688954245,closed,90.4316384017284,18.393636160060634,961.633641009733,1384.7544347581302,1124.89,1479.85,0.008468922138210643,0.393317069511634
35,short,2021-01-25,09:00:00,1425.74,2021-01-26,00:35:00,1359.76,1019.5794119006448,closed,46.35384704671818,4.546369464278201,1007.9874880564512,1359.4827415040122,1444.76,1298.57,0.014302459240824341,0.8156635295205159
36,long,2021-01-26,18:00:00,1329.79,2021-01-27,04:13:00,1300.68,916.7020625413837,closed,-20.81437525506128,-2.2705714436113893,987.17311280139,1302.2994586084737,1300.68,1375.41,0.013787170343308097,0.733361650033107
37,short,2021-01-27,05:00:00,1310.07,2021-01-27,15:53:00,1278.59,985.1842206440077,closed,22.870050720884553,2.3213983985588573,1010.0431635222745,1277.365738615582,1310.07,1211.73,0.015040176794278286,0.7881473765152062
38,long,2021-01-27,18:00:00,1258.92,2021-01-28,00:20:00,1223.95,874.9657182919225,closed,-25.018476119763008,-2.8593664410764807,985.0246874025115,1224.836379423884,1223.95,1297.5,0.013900259242714747,0.699972574633538
39,short,2021-01-27,19:00:00,1226.89,2021-01-28,05:48:00,1294.06,675.3872261517608,closed,-37.52754394627993,-5.556448581372401,947.4971434562316,1293.3023083218873,1297.5,1220.35,0.011009743761083077,0.5403097809214087
40,short,2021-01-29,00:00:00,1329.86,2021-01-29,08:55:00,1352.26,1114.6413704362456,closed,-19.683359980367413,-1.7658917480035563,927.8137834758642,1347.8521507391006,1376.36,1291.33,0.016763288924191204,0.8917130963489965
41,long,2021-01-29,10:00:00,1375.45,2021-01-29,16:56:00,1368.91,938.2215151529374,closed,-5.225282319107871,-0.556934821331198,922.5885011567563,1370.070396304552,1351.0,1438.08,0.013642393618858373,0.75057721212235
42,short,2021-01-29,18:00:00,1375.4,2021-01-29,22:10:00,1393.77,893.4095031386764,closed,-12.660198565663595,-1.4170655809219055,909.9283025910927,1391.5160469545642,1393.77,1320.5,0.012991268040405358,0.7147276025109411
43,long,2021-01-30,15:00:00,1369.15,2021-01-31,14:55:00,1337.11,1135.9566973693584,closed,-27.50831377674064,-2.4215988021765464,882.419988814352,1339.1639160903899,1337.11,1394.0,0.016593604752866496,0.9087653578954867
44,long,2021-02-01,02:00:00,1320.18,2021-02-02,03:06:00,1363.65,1217.2492707602803,closed,39.08852603487128,3.2112178642306373,921.5085148492233,1367.148124101758,1301.61,1415.0,0.018440656134167767,0.9737994166082243
