,0
risk_reward_ratio,0.94837054168966
cagr_over_avg_dd,0.9050940899325836
cagr_over_max_dd,0.0070441504967281
max_drawdown_dollars,-875.1218011396065
max_drawdown_percent,-85.45131888428772
avg_drawdown_dollars,-681.0858509228734
avg_drawdown_percent,-0.6650490341945132
min_drawdown_dollars,-8.205615046565526
min_drawdown_percent,-0.008161010789977108
max_con_losing_trades,11.0
max_con_losing_trades_percent,-30.170761573156078
largest_single_loss_dollars,-53.45129759765702
largest_single_loss_percent,-12.493793103448267
max_position_held,1231.746903029893
