,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,14:00:00,33939.02,2021-01-03,20:40:00,33845.79,1201.6114940167797,closed,2.332439300434834,0.19410927009676748,1002.3324393004349,33832.779334064864,34199.17,32420.55,0.007081002892934327,0.9612891952134238
1,long,2021-01-04,23:00:00,31366.58,2021-01-05,04:11:00,31015.77,893.3471606346279,closed,-10.711744251359793,-1.199057289637574,991.620695049075,31100.1002602423,31015.77,32859.76,0.005696171916955103,0.7146777285077024
2,short,2021-01-05,06:00:00,30460.81,2021-01-05,12:00:00,31824.53,814.0863825350324,closed,-37.10298194187117,-4.55762223000635,954.5177131072039,31820.162093201146,31824.53,29964.98,0.005345139426922872,0.6512691060280259
3,long,2021-01-05,10:00:00,31604.61,2021-01-06,09:13:00,33975.0,868.8648098480278,closed,64.46548705670848,7.419507192146966,1018.9832001639124,34083.49968828876,31153.99,35886.99,0.0054983422345539325,0.6950918478784223
4,short,2021-01-06,10:00:00,33985.94,2021-01-06,19:16:00,35696.47,1030.9284985147813,closed,-52.71797600831523,-5.11364038187556,966.2652241555973,35665.54736130927,35696.47,33985.94,0.006066794083169577,0.8247427988118251
5,long,2021-01-06,21:00:00,36131.01,2021-01-07,18:23:00,38733.77,1021.2946162032767,closed,72.74804085336129,7.1231199792089805,1039.0132650089586,38759.04004614721,35761.21,40468.25,0.005653285729921621,0.8170356929626215
6,short,2021-01-08,01:00:00,38877.92,2021-01-08,04:10:00,38691.81,1022.1166204959951,closed,4.069957609732211,0.39818916238317426,1043.0832226186908,38666.920610692694,39038.55,36690.89,0.005258082842374259,0.8176932963967961
7,long,2021-01-08,11:00:00,40839.01,2021-01-08,15:34:00,39793.0,973.2843055810179,closed,-25.712135219063622,-2.6417907975732073,1017.3710873996272,39859.491370126474,39793.0,42047.88,0.004766444169831824,0.7786274444648144
8,short,2021-01-08,19:00:00,39956.48,2021-01-09,11:25:00,41120.43,887.2920785553515,closed,-26.56148709303157,-2.9935449368913303,990.8096003065956,41073.62947936596,41120.43,38782.92,0.0044412925190374705,0.7098336628442813
9,long,2021-01-09,13:00:00,40966.22,2021-01-10,11:22:00,39532.38,1062.5597590663385,closed,-38.045405272293685,-3.580542642206198,952.7641950343019,39561.982763706306,39532.38,41471.98,0.005187492324487534,0.8500478072530708
10,long,2021-01-11,21:00:00,33494.81,2021-01-12,14:00:00,33348.64,500.14554746501466,closed,-2.585717842561359,-0.5169930744494394,950.1784771917405,33447.26312214254,33300.01,36637.6,0.0029864062370559183,0.40011643797201174
11,short,2021-01-12,14:00:00,33348.64,2021-01-12,17:07:00,35165.69,628.808720849365,closed,-34.768391769256056,-5.529247705453664,915.4100854224845,35147.05836095514,35165.69,32627.44,0.0037711206265045,0.503046976679492
12,long,2021-01-12,19:00:00,35079.99,2021-01-13,00:48:00,32700.0,677.7017530403291,closed,-46.52447027906135,-6.865036141686466,868.8856151434231,32710.76367747277,32700.0,35079.99,0.003863751118745069,0.5421614024322633
13,short,2021-01-12,21:00:00,34294.85,2021-01-13,07:43:00,34921.69,681.0284932861833,closed,-12.996608016904917,-1.9083794797178117,855.8890071265182,34850.1453225337,35052.21,32545.26,0.003971607942802977,0.5448227946289467
14,long,2021-01-13,08:00:00,35019.26,2021-01-15,06:08:00,37714.48,657.8664947999799,closed,50.10194283244395,7.61582224181779,905.9909499589621,37801.914634525405,34129.9,40079.93,0.0037571695963877017,0.526293195839984
15,short,2021-01-14,21:00:00,39347.95,2021-01-15,16:28:00,36066.31,990.1125616326914,closed,81.7787926585345,8.25954500806268,987.7697426174966,36005.257045548395,39750.0,34534.08,0.005032600486849717,0.7920900493061531
16,long,2021-01-16,01:00:00,37175.0,2021-01-16,05:25:00,35873.91,1057.5030214880853,closed,-37.86330186123154,-3.5804438466711406,949.906440756265,35878.89866360374,35873.91,37615.08,0.005689323585679007,0.8460024171904683
17,short,2021-01-16,19:00:00,36528.97,2021-01-17,15:16:00,35632.27,1078.8293308092725,closed,25.613743712519565,2.3742164753071444,975.5201844687846,35542.97318923361,36787.54,33934.79,0.005906705449451613,0.863063464647418
18,long,2021-01-17,16:00:00,35749.53,2021-01-18,03:25:00,35275.62,1122.658021675172,closed,-15.786808720475635,-1.4061992535286374,959.733375748309,35296.79379530756,35275.62,36850.0,0.006280686888332082,0.8981264173401377
19,short,2021-01-18,05:00:00,35177.0,2021-01-18,07:31:00,36236.15,1245.172113587446,closed,-38.494306338817836,-3.091484776984966,921.2390694094911,36210.46760710105,36236.15,34854.81,0.0070794673427947005,0.9961376908699567
20,long,2021-01-18,08:00:00,36139.12,2021-01-18,16:16:00,36032.0,1203.519481627147,closed,-4.536829306948192,-0.37696351211651696,916.7022401025429,36110.65789942235,35922.49,37493.8,0.006660480286333186,0.9628155853017175
21,short,2021-01-18,18:00:00,35717.07,2021-01-19,01:13:00,37040.65,1169.1112005236068,closed,-44.26599959903348,-3.786295057237342,872.4362405035095,37014.7910101381,37040.65,35614.5,0.00654651235682886,0.9352889604188855
22,short,2021-01-19,06:00:00,36307.88,2021-01-19,08:22:00,37495.96,1377.6325220578535,closed,-46.189100171832884,-3.3527881660950785,826.2471403316765,37419.37472628476,37495.96,36269.71,0.007588614493921725,1.102106017646283
23,short,2021-01-19,19:00:00,36554.04,2021-01-20,16:53:00,34741.12,1289.2800028156064,closed,62.90415320628325,4.87901410623832,889.1512935379598,34713.139909701975,36816.38,33541.84,0.0070541040214192816,1.0314240022524852
24,long,2021-01-20,19:00:00,35283.5,2021-01-21,03:33:00,34313.36,1149.5028054228358,closed,-32.53235472677323,-2.8301239956353523,856.6189388111866,34325.62394956037,34313.36,35690.23,0.00651580940339159,0.9196022443382686
25,short,2021-01-21,05:00:00,34282.7,2021-01-21,13:19:00,32742.2,1135.5937127164657,closed,50.11303137842737,4.412936670682287,906.731970189614,32740.363316613428,35046.75,31447.33,0.006624879094799802,0.9084749701731726
26,long,2021-01-21,21:00:00,31916.81,2021-01-21,22:27:00,30403.23,863.5215132396632,closed,-41.64671462991211,-4.822892538446047,865.0852555597019,30438.92393627984,30403.23,32114.62,0.005411076565857698,0.6908172105917306
27,short,2021-01-21,22:00:00,31245.4,2021-01-22,02:33:00,30766.42,216.05228474975377,closed,3.1377739073960274,1.4523215577333084,868.223029467098,30597.795059737648,31462.83,28908.08,0.0013829381909001247,0.17284182779980303
28,long,2021-01-22,05:00:00,30921.22,2021-01-23,11:18:00,31830.05,728.7116355204798,closed,20.83045659725526,2.8585321795194303,889.0534860643533,31951.81657347254,30543.54,33793.87,0.004713343364333489,0.582969308416384
29,short,2021-01-23,03:00:00,32286.0,2021-01-24,05:06:00,32931.69,697.5569697330906,closed,-14.512857914908926,-2.0805265440128924,874.5406281494443,32910.55978489079,33435.81,31414.5,0.00432111113010649,0.5580455757864725
30,long,2021-01-23,22:00:00,32368.97,2021-01-24,16:10:00,31807.86,957.4825816563134,closed,-17.36968238033,-1.8140990460926023,857.1709457691143,31864.298678651066,31695.18,33098.67,0.005916052204665848,0.7659860653250508
31,long,2021-01-25,01:00:00,32590.11,2021-01-25,16:43:00,33724.97,1398.0489724272836,closed,47.55615096779081,3.4016083775108488,904.7270967369051,33828.90856714724,32441.52,34827.99,0.008579590387557966,1.118439177941827
32,short,2021-01-25,19:00:00,33704.46,2021-01-26,10:19:00,32314.07,1382.4776396688058,closed,55.91634045006172,4.044647005173794,960.6434371869668,32240.921046841886,33840.0,31138.07,0.008203529382573143,1.1059821117350446
33,long,2021-01-26,17:00:00,32002.97,2021-01-27,05:27:00,31500.0,1126.5121545088166,closed,-18.612913380617716,-1.6522603245886276,942.0305238063492,31509.60888173767,31500.0,32874.15,0.0070400475612658235,0.9012097236070533
34,short,2021-01-27,06:00:00,31507.3,2021-01-27,16:06:00,30606.54,1267.1141697376024,closed,35.20370389321695,2.7782582449146656,977.2342276995661,30515.158264197067,31838.85,29343.96,0.00804330532757553,1.013691335790082
35,long,2021-01-27,21:00:00,31533.14,2021-01-28,00:15:00,30089.47,1030.3380280385213,closed,-48.00238743025109,-4.658896995351551,929.231840269315,30114.724174733507,30089.47,31610.12,0.006534953563384562,0.824270422430817
36,short,2021-01-29,06:00:00,33030.0,2021-01-29,08:45:00,33362.82,1230.9678944121833,closed,-13.39582270175878,-1.0882349379352096,915.8360175675562,33225.692704862566,33362.82,31979.01,0.007453635449059543,0.9847743155297467
37,long,2021-01-29,09:00:00,36397.81,2021-01-29,09:06:00,35445.3,929.4544911612435,closed,-25.07196654558531,-2.6974926458487336,890.7640510219709,35593.95474391817,35445.3,37387.18,0.005107200082429375,0.7435635929289949
38,long,2021-01-30,15:00:00,34269.87,2021-01-31,15:18:00,33069.02,881.979211484916,closed,-31.61615093054616,-3.5846821012160413,859.1479000914247,33080.17947024547,33069.02,34810.74,0.005147257409992603,0.7055833691879329
39,short,2021-01-29,18:00:00,35824.05,2021-02-01,09:01:00,34607.13,688.0974402505976,closed,22.819909190004577,3.316377573166645,881.9678092814293,34534.52868270228,36060.48,32215.76,0.003841539079197341,0.5504779522004781
40,long,2021-02-01,00:00:00,33126.21,2021-02-01,14:12:00,33558.17,855.2522992041349,closed,10.462975356711238,1.2233788048798797,892.4307846381405,33612.46114145603,32383.7,34715.99,0.005163598849395298,0.684201839363308
41,short,2021-02-01,16:00:00,33178.13,2021-02-02,06:54:00,34360.28,1268.430916694802,closed,-46.21709020472813,-3.6436426766668335,846.2136944334123,34341.607950780635,34360.28,33174.45,0.0076461869110453305,1.0147447333558415
