,0
risk_reward_ratio,0.4954158970790144
cagr_over_avg_dd,0.6518316963789005
cagr_over_max_dd,0.004043392667614538
max_drawdown_dollars,-1495.7937063095928
max_drawdown_percent,-89.7424667867486
avg_drawdown_dollars,-922.7015976619404
avg_drawdown_percent,-0.5566836258423568
min_drawdown_dollars,-4.822655811842992
min_drawdown_percent,-0.004279367484201879
max_con_losing_trades,13.0
max_con_losing_trades_percent,-31.284805275600384
largest_single_loss_dollars,-102.97690985558533
largest_single_loss_percent,-12.96180176919177
max_position_held,5077.367626119857
