,0
net_profit,-924.0042668101396
adjusted_net_profit,-953.6449072889545
compounded_annual_return,-0.5767580354442802
avg_monthly_return,-10.18141331641057
gross_profit,5213.378130386904
adjusted_gross_profit,4925.077661009183
gross_loss,6137.382397197043
adjusted_gross_loss,5878.722568298138
profit_factor,0.8494465218213982
adjusted_profit_factor,0.8377802496699499
max_equity_runup_dollars,167.0501318271065
max_equity_runup_percent,25.134699155637843
date_of_max_runup,2021-02-20 01:42:00
max_con_winning_trades_percent,38.21013831267719
max_con_winning_trades,7
largest_win_dollars,167.05013182710644
largest_win_percent,24.599582712369592
