,0
net_profit,-876.6631522577745
adjusted_net_profit,-938.1063263072247
compounded_annual_return,-0.502544758545515
avg_monthly_return,-8.350759875988018
gross_profit,7143.611653791211
adjusted_gross_profit,6748.569026663123
gross_loss,8020.274806048986
adjusted_gross_loss,7686.675352970347
profit_factor,0.8906941253937353
adjusted_profit_factor,0.8779568170594437
max_equity_runup_dollars,262.92095355720915
max_equity_runup_percent,30.097334777304503
date_of_max_runup,2021-05-25 02:54:00
max_con_winning_trades_percent,39.34369320392551
max_con_winning_trades,9
largest_win_dollars,154.26757491149453
largest_win_percent,25.52908389372727
