,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,13:00:00,0.17989,2021-01-02,20:56:00,0.17772,1328.4102298898479,closed,-18.564158195802182,-1.3974717883150845,981.4358418041978,0.17815912471040982,0.17736,0.18493,1.4769139250540309,1.0627281839118783
1,short,2021-01-03,02:00:00,0.17591,2021-01-03,09:07:00,0.18179,1065.4136499980289,closed,-37.67636020763421,-3.5363128872718983,943.7594815965637,0.18123222296908323,0.18179,0.17313,1.211316752882757,0.8523309199984231
2,long,2021-01-03,10:00:00,0.1795,2021-01-03,14:52:00,0.19543,1145.6336473134568,closed,99.47801827569059,8.683231197771587,1043.2374998722541,0.19587650089390085,0.1795,0.20327,1.276472030432821,0.9165069178507654
3,short,2021-01-04,10:00:00,0.20759,2021-01-04,14:33:00,0.21606,451.1916488725209,closed,-19.20498046744215,-4.256501758273523,1024.032519404812,0.21565929975872286,0.21606,0.19166,0.43469497458694634,0.3609533190980167
4,short,2021-01-05,03:00:00,0.21784,2021-01-05,08:18:00,0.22633,633.1684651904359,closed,-25.76467819165697,-4.069166360631655,998.2678412131552,0.22544578918495653,0.22633,0.20783,0.5813151534983804,0.5065347721523488
5,long,2021-01-05,02:00:00,0.2224,2021-01-06,09:22:00,0.27023,636.0091556721584,closed,135.70124701298445,21.33636690647484,1133.9690882261395,0.27082578979449273,0.20783,0.28873,0.5719506795612935,0.5088073245377267
6,long,2021-01-05,10:00:00,0.23094,2021-01-06,09:22:00,0.27023,640.7850261271227,closed,107.94968544280852,16.846474408937393,1241.918773668948,0.2707411296417817,0.22505,0.28873,0.5549363697299062,0.5126280209016982
7,short,2021-01-06,20:00:00,0.29211,2021-01-06,22:36:00,0.32487,536.2050189222847,closed,-60.93123173510123,-11.363420629215025,1180.9875419338468,0.3239681888619375,0.32487,0.29014,0.36712541092210793,0.4289640151378278
8,long,2021-01-06,23:00:00,0.33028,2021-01-07,08:24:00,0.31909,538.3082855591311,closed,-18.994687359095607,-3.5285890759355794,1161.9928545747512,0.31915015031964755,0.31909,0.35538,0.3259708644538762,0.43064662844730495
9,short,2021-01-07,07:00:00,0.33866,2021-01-07,19:46:00,0.31639,582.600866041443,closed,37.501205415755564,6.436860568121423,1199.4940599905067,0.3156548065926207,0.34443,0.28133,0.34406240243397096,0.46608069283315445
10,long,2021-01-08,09:00:00,0.31148,2021-01-08,18:31:00,0.28909,562.5417799213567,closed,-41.248218888247564,-7.332472068832659,1158.2458411022592,0.28909194122629656,0.28909,0.3223,0.36120571460212963,0.4500334239370854
11,short,2021-01-08,19:00:00,0.29229,2021-01-09,00:23:00,0.31423,574.2670593151439,closed,-43.95824252711716,-7.654668993123273,1114.287598575142,0.31368615324649807,0.31423,0.28421,0.39294335031314376,0.45941364745211516
12,long,2021-01-09,01:00:00,0.3062,2021-01-10,10:35:00,0.31507,647.9924795695356,closed,17.829400914671826,2.7514826910515966,1132.116999489814,0.31571293036252784,0.29639,0.34204,0.42324786385991875,0.5183939836556285
13,short,2021-01-10,05:00:00,0.3281,2021-01-10,13:34:00,0.322,1070.9659928312851,closed,18.401683035374035,1.7182322462663806,1150.5186825251878,0.32163859804791667,0.34204,0.30457,0.6528290111742061,0.8567727942650282
14,long,2021-01-11,22:00:00,0.25979,2021-01-12,10:22:00,0.28428,498.71118906937284,closed,46.2298265470125,9.269859501905367,1196.7485090722002,0.2846334326676154,0.25935,0.3146,0.3839340922047598,0.3989689512554983
15,short,2021-01-12,23:00:00,0.28241,2021-01-13,10:33:00,0.29722,696.6402597331272,closed,-37.58351630323013,-5.394967600297437,1159.16499276897,0.2969674084489858,0.29722,0.27271,0.4933538187267641,0.5573122077865018
16,short,2021-01-14,10:00:00,0.3077,2021-01-14,16:11:00,0.32131,1310.4486191682372,closed,-59.86309867665851,-4.56813779655509,1099.3018940923116,0.32101889175881615,0.32131,0.30741,0.8517703082016493,1.0483588953345897
17,long,2021-01-13,09:00:00,0.28832,2021-01-14,21:15:00,0.30454,850.3964463334171,closed,46.570484279744115,5.476326304106533,1145.8723783720557,0.3045626074771711,0.28612,0.32485,0.5898976459027587,0.6803171570667337
18,short,2021-01-14,18:00:00,0.31599,2021-01-14,23:52:00,0.31129,1244.5272387944703,closed,16.727637092394577,1.3440956992309827,1162.6000154644503,0.3106156544382096,0.31802,0.29717,0.7877003948191211,0.9956217910355764
19,long,2021-01-15,03:00:00,0.325,2021-01-15,14:48:00,0.30654,1102.5477640003692,closed,-64.1852421381139,-5.821538461538471,1098.4147733263364,0.3083349144570838,0.30654,0.32547,0.6784909316925348,0.8820382112002954
20,short,2021-01-15,05:00:00,0.31408,2021-01-15,16:21:00,0.29631,300.2612573204033,closed,16.556754478349887,5.514116148751912,1114.9715278046863,0.2953226192897621,0.32547,0.27815,0.19120049498242694,0.24020900585632263
21,long,2021-01-16,04:00:00,0.30898,2021-01-16,12:28:00,0.34869,959.4096238084272,closed,121.91443953725006,12.707235419768278,1236.8859673419363,0.34932604716734206,0.30297,0.36728,0.6210172980830004,0.7675276990467418
22,short,2021-01-17,00:00:00,0.35125,2021-01-17,00:48:00,0.37428,759.8162882264504,closed,-50.85847901065358,-6.693523131672596,1186.0274883312827,0.3712595553149403,0.37428,0.34267,0.4326356089545625,0.6078530305811604
23,long,2021-01-17,01:00:00,0.37052,2021-01-17,07:46:00,0.35431,648.7143832499821,closed,-29.24995236898854,-4.5089107200690925,1156.7775359622942,0.3550494002165537,0.35431,0.38892,0.35016430057755704,0.5189715065999857
24,short,2021-01-17,08:00:00,0.35564,2021-01-17,15:53:00,0.38701,628.6616154801114,closed,-56.30893311846418,-8.956954223371952,1100.46860284383,0.38469001604356307,0.38701,0.35197,0.35353819338663334,0.5029292923840891
