,0
risk_reward_ratio,0.7607164749884723
cagr_over_avg_dd,0.9444518245241523
cagr_over_max_dd,0.006502940626666383
max_drawdown_dollars,-1244.1896602169238
max_drawdown_percent,-95.87548382414647
avg_drawdown_dollars,-855.8227119918521
avg_drawdown_percent,-0.660142277956279
min_drawdown_dollars,-14.00616509718111
min_drawdown_percent,-0.010792951413685525
max_con_losing_trades,8.0
max_con_losing_trades_percent,-35.256536048716136
largest_single_loss_dollars,-70.11093149399551
largest_single_loss_percent,-19.070972900773615
max_position_held,2695.3968185492304
