,0
net_profit,-944.9663825116422
adjusted_net_profit,-969.6297764850015
compounded_annual_return,-0.6199632173338842
avg_monthly_return,-11.381137903809332
gross_profit,4703.2029256630285
adjusted_gross_profit,4440.285889319069
gross_loss,5648.169308174671
adjusted_gross_loss,5409.91566580407
profit_factor,0.8326951033241904
adjusted_profit_factor,0.8207680421685675
max_equity_runup_dollars,166.6084230831699
max_equity_runup_percent,25.13469915563784
date_of_max_runup,2021-02-20 01:42:00
max_con_winning_trades_percent,33.26774201016968
max_con_winning_trades,6
largest_win_dollars,166.60842308316995
largest_win_percent,25.072538356732416
