,0
risk_reward_ratio,0.45014009873925154
cagr_over_avg_dd,0.46710105345541975
cagr_over_max_dd,0.0028628870382418283
max_drawdown_dollars,-1180.0353014855514
max_drawdown_percent,-78.00977105990536
avg_drawdown_dollars,-713.2470223432761
avg_drawdown_percent,-0.4781260088614434
min_drawdown_dollars,-2.3081880246761557
min_drawdown_percent,-0.0020237667479652277
max_con_losing_trades,9.0
max_con_losing_trades_percent,-53.54511058678047
largest_single_loss_dollars,-73.81362979169239
largest_single_loss_percent,-19.472878377485628
max_position_held,3267.3544746959715
