,0
net_profit,-602.7546278517111
adjusted_net_profit,-800.5740242759312
compounded_annual_return,-0.2650957056543579
avg_monthly_return,-3.7736265375575613
gross_profit,16725.711449035218
adjusted_gross_profit,15722.569938478093
gross_loss,17328.46607688693
adjusted_gross_loss,16523.143962754024
profit_factor,0.9652159270660616
adjusted_profit_factor,0.9515483236071439
max_equity_runup_dollars,1004.3791342157936
max_equity_runup_percent,36.953092893871336
date_of_max_runup,2021-09-07 15:11:00
max_con_winning_trades_percent,21.584299053550026
max_con_winning_trades,4
largest_win_dollars,1004.3791342157933
largest_win_percent,15.370981605024253
