,0
risk_reward_ratio,0.7604426571043306
cagr_over_avg_dd,0.8798955979884924
cagr_over_max_dd,0.006312973078218533
max_drawdown_dollars,-1230.663009412029
max_drawdown_percent,-95.04551748281415
avg_drawdown_dollars,-881.1167746816385
avg_drawdown_percent,-0.6819215762029552
min_drawdown_dollars,-1.783374439954514
min_drawdown_percent,-0.001696511708081383
max_con_losing_trades,13.0
max_con_losing_trades_percent,-42.5349984865709
largest_single_loss_dollars,-63.87180679114122
largest_single_loss_percent,-19.60271576524741
max_position_held,2500.3421486352613
