,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,10:00:00,0.17086,2021-01-02,12:46:00,0.17464,1506.9737142496233,closed,-36.30891142319337,-2.4093924850754873,963.6910885768066,0.17430897744746257,0.17464,0.16864,1.763986555366526,1.2055789713996987
1,short,2021-01-03,01:00:00,0.17671,2021-01-03,09:07:00,0.18179,1103.7054743971576,closed,-33.86109184721617,-3.0679463527813935,929.8299967295904,0.18084464200426395,0.18179,0.17313,1.2491714949885775,0.8829643795177261
2,long,2021-01-03,10:00:00,0.1795,2021-01-03,14:52:00,0.19543,1153.1553830672356,closed,100.13114798127667,8.683231197771589,1029.961144710867,0.19603313986546123,0.1795,0.20327,1.2848527945038837,0.9225243064537885
3,short,2021-01-04,10:00:00,0.20759,2021-01-04,11:55:00,0.21126,566.3520015099269,closed,-11.011308133523665,-1.9442516498867992,1018.9498365773434,0.21053603764624298,0.21126,0.19166,0.5456447820318194,0.45308160120794155
4,long,2021-01-05,01:00:00,0.2235,2021-01-05,05:56:00,0.20784,645.1930975177667,closed,-46.300326856679916,-7.176196868008952,972.6495097206634,0.20813138524023306,0.20784,0.22578,0.577354002253035,0.5161544780142133
5,short,2021-01-05,03:00:00,0.21784,2021-01-05,08:18:00,0.22633,636.4832860564812,closed,-25.899563767253284,-4.069166360631655,946.7499459534101,0.22526706686905137,0.22633,0.20783,0.584358507213075,0.5091866288451851
6,long,2021-01-05,09:00:00,0.227,2021-01-06,09:22:00,0.27023,605.0827136985613,closed,114.21509317022661,18.87594713656388,1060.9650391236366,0.27097108598163583,0.22505,0.28873,0.5331125230824328,0.4840661709588491
7,short,2021-01-06,20:00:00,0.29211,2021-01-06,22:31:00,0.32016,521.3039971401183,closed,-50.83242753651718,-9.751014343911548,1010.1326115871194,0.3198653137592099,0.32016,0.29014,0.35692307496499154,0.4170431977120947
8,long,2021-01-06,23:00:00,0.33028,2021-01-07,08:23:00,0.32195,525.8136344808602,closed,-14.00061427842682,-2.6626571393968765,996.1319973086926,0.32365520464694814,0.32029,0.35538,0.3184047683667556,0.42065090758468815
9,short,2021-01-07,06:00:00,0.33424,2021-01-07,19:44:00,0.31511,526.1200878441726,closed,29.376415032196473,5.583595021541401,1025.508412340889,0.3134164696005371,0.34443,0.28133,0.31481575385601523,0.42089607027533815
10,long,2021-01-08,09:00:00,0.31148,2021-01-08,18:21:00,0.28936,488.0392263935244,closed,-35.36229324416687,-7.245789135739045,990.1461190967221,0.2895746223048088,0.28936,0.3223,0.3133679378409686,0.39043138111481956
11,short,2021-01-08,19:00:00,0.29229,2021-01-09,00:24:00,0.31495,471.0072856859128,closed,-37.21428419174957,-7.900999692086631,952.9318349049726,0.3149324344448646,0.31495,0.28421,0.3222876497217919,0.37680582854873024
12,long,2021-01-09,00:00:00,0.30429,2021-01-10,10:36:00,0.3104,530.0596942074083,closed,9.870910320041695,1.8622261658286516,962.8027452250143,0.31361946870206203,0.29639,0.34204,0.34839113622360796,0.42404775536592665
13,short,2021-01-10,04:00:00,0.32713,2021-01-10,20:48:00,0.30204,811.4978416092952,closed,61.0943938083173,7.528595971020695,1023.8971390333315,0.3007572347681333,0.34204,0.28155,0.49613171620413615,0.6491982732874362
14,long,2021-01-11,22:00:00,0.25979,2021-01-12,10:18:00,0.28524,472.57010391877816,closed,45.552869371844515,9.639388737056843,1069.450008405176,0.2864562139729445,0.25935,0.3146,0.36380931053449184,0.37805608313502254
15,short,2021-01-12,15:00:00,0.28,2021-01-13,18:41:00,0.30255,546.0565920772128,closed,-44.80394337993522,-8.204999999999982,1024.646065025241,0.3001289531541364,0.30255,0.27271,0.39004042291229485,0.4368452736617703
16,short,2021-01-14,08:00:00,0.31031,2021-01-14,16:42:00,0.32485,968.905045838563,closed,-46.79897236788954,-4.830088621056381,977.8470926573514,0.32381810530420957,0.32485,0.30741,0.6244755540192473,0.7751240366708504
17,long,2021-01-12,17:00:00,0.29659,2021-01-14,21:31:00,0.29717,582.6091942161224,closed,0.28036901133571906,0.04812299807814472,978.127461668687,0.29762864981004505,0.27271,0.32485,0.3928717719519353,0.46608735537289797
18,short,2021-01-14,18:00:00,0.31599,2021-01-15,00:00:00,0.3124,1043.453620541286,closed,10.35960329754444,0.9928187600873387,988.4870649662315,0.31197611580266066,0.31802,0.29717,0.6604345837154886,0.8347628964330288
19,long,2021-01-15,03:00:00,0.325,2021-01-15,14:39:00,0.30839,964.5941594051603,closed,-50.663453233988,-5.252307692307697,937.8236117322435,0.308817489045956,0.30839,0.32547,0.593596405787791,0.7716753275241283
20,short,2021-01-15,05:00:00,0.31408,2021-01-15,16:17:00,0.29494,119.46452780535822,closed,7.108510639069677,5.950310748853808,944.9321223713132,0.29489165328925526,0.32547,0.27815,0.07607267435389596,0.09557162224428657
21,long,2021-01-16,04:00:00,0.30898,2021-01-16,12:28:00,0.34869,795.2269653275738,closed,101.05136260565386,12.707235419768278,1045.983484976967,0.34892265424211183,0.30297,0.36728,0.5147433266409307,0.6361815722620591
22,short,2021-01-16,23:00:00,0.34673,2021-01-17,00:47:00,0.37057,700.0814722593034,closed,-49.09915493962117,-7.01334871513859,996.8843300373459,0.36857226053088094,0.37057,0.34267,0.40381938237781756,0.5600651778074427
23,long,2021-01-17,01:00:00,0.37052,2021-01-17,06:01:00,0.35975,638.314566562572,closed,-19.40925576420606,-3.0407038756342444,977.4750742731399,0.3599871194647389,0.35975,0.38892,0.3445506674741294,0.5106516532500577
24,short,2021-01-17,07:00:00,0.36812,2021-01-17,15:40:00,0.38034,619.4283031169286,closed,-21.394433017132954,-3.4538998152776292,956.0806412560069,0.3803151794445615,0.38034,0.35127,0.33653607688630266,0.49554264249354296
25,long,2021-01-17,22:00:00,0.38412,2021-01-18,03:53:00,0.36731,627.6860908884942,closed,-28.297994978129104,-4.508303655107777,927.7826462778778,0.36881575163841746,0.36731,0.39807,0.326817708470527,0.5021488727107953
26,short,2021-01-18,00:00:00,0.38074,2021-01-20,19:44:00,0.36194,622.906721551792,closed,29.932060242507884,4.80522351210801,957.7147065203857,0.36078931412499177,0.39761,0.33157,0.32720844752418554,0.4983253772414336
27,short,2021-01-18,04:00:00,0.37219,2021-01-20,19:44:00,0.36194,585.7358379111491,closed,15.347648120039091,2.6202337515785046,973.0623546404248,0.36104671977436215,0.38452,0.33157,0.3147509809028448,0.4685886703289193
28,short,2021-01-21,09:00:00,0.34825,2021-01-21,23:05:00,0.3194,908.6114837091494,closed,74.02320128903303,8.146848528356063,1047.0855559294578,0.319107627235581,0.35169,0.30046,0.5218156403211196,0.7268891869673195
29,short,2021-01-23,10:00:00,0.35239,2021-01-24,05:41:00,0.35447,1035.386554842829,closed,-7.527368085049317,-0.7270104145974706,1039.5581878444084,0.35418858559627486,0.35447,0.33637,0.5876367404539453,0.8283092438742632
30,long,2021-01-24,06:00:00,0.35277,2021-01-24,12:35:00,0.35552,1313.212991364192,closed,8.441997364877663,0.642850582532537,1048.000185209286,0.35564711110316877,0.34944,0.36961,0.744515118272071,1.0505703930913537
31,long,2021-01-22,06:00:00,0.32527,2021-01-24,19:17:00,0.34312,655.1487594422742,closed,35.02596432062315,5.346261259876402,1083.0261495299092,0.3436170088000232,0.31216,0.36961,0.40283380541843655,0.5241190075538195
32,short,2021-01-24,17:00:00,0.35036,2021-01-24,23:49:00,0.35423,1197.57741690758,closed,-14.869867181881563,-1.2416622902157737,1068.1562823480276,0.35334000454526193,0.35495,0.33801,0.6836267935309853,0.9580619335260641
33,long,2021-01-25,02:00:00,0.36379,2021-01-25,10:02:00,0.34878,1285.9476642230227,closed,-54.79401823427351,-4.260983534456699,1013.3622641137541,0.3491111201922757,0.34878,0.36422,0.706972519433202,1.0287581313784182
