,0
net_profit,-915.1894025170877
adjusted_net_profit,-945.3897273738849
compounded_annual_return,-0.560974026438382
avg_monthly_return,-9.769765003609407
gross_profit,5204.9115111604215
adjusted_gross_profit,4913.034567163231
gross_loss,6120.100913677509
adjusted_gross_loss,5858.424294537116
profit_factor,0.8504617137159003
adjusted_profit_factor,0.838627303205839
max_equity_runup_dollars,243.8839218638417
max_equity_runup_percent,24.980428532195134
date_of_max_runup,2021-01-06 09:22:00
max_con_winning_trades_percent,37.58526635524613
max_con_winning_trades,5
largest_win_dollars,154.3455627300838
largest_win_percent,25.072538356732416
