,0
risk_reward_ratio,0.917503705179259
cagr_over_avg_dd,0.8975886333115601
cagr_over_max_dd,0.006509300502925398
max_drawdown_dollars,-1028.6049475525242
max_drawdown_percent,-94.81487456170335
avg_drawdown_dollars,-745.9258158399052
avg_drawdown_percent,-0.6875961746443782
min_drawdown_dollars,-3.5334418609600107
min_drawdown_percent,-0.0032732349534161376
max_con_losing_trades,11.0
max_con_losing_trades_percent,-37.24949000279858
largest_single_loss_dollars,-54.86375255576239
largest_single_loss_percent,-19.60271576524741
max_position_held,1979.5028109130656
